ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2025-01-22,0.21690772615795506,0.021722669056268185,0.12480169940783115,-0.18688017363578258,-0.9694998903978123,-0.03914954546045749
2025-01-23,0.21647338417921436,0.0066025482850626815,0.13269220217024613,-0.1899771101463159,-0.9501492493925268,-0.03736805972377234
2025-01-24,0.22196115880066625,0.012742493248683928,0.12921877040437657,-0.18605594115557356,-0.9590338093150104,-0.036664579189708724
2025-01-26,0.2202314286396616,0.008869021652887277,0.12445215090441764,-0.19090806444163633,-0.965001007528552,-0.040899800222064596
2025-01-27,0.2103727043529453,-0.002351520493097947,0.11379069440268985,-0.1951600801815454,-0.9923030066461109,-0.05348575883076419
2025-01-28,0.21922103594400344,0.008383781044902783,0.11437944920332899,-0.19744912498501677,-1.0036433343634927,-0.05213089629869533
2025-01-29,0.21957845963785072,0.03157183525122331,0.12561683773535326,-0.17194383457665463,-0.986680707143913,-0.03663545505753793
2025-01-30,0.24019847614608647,0.06850388359561066,0.13026206731695433,-0.12697124555725114,-0.9418301409785617,-0.0061686370933857855
2025-01-31,0.23137297627141784,0.05051861669624946,0.12036503130126697,-0.11366343103264587,-0.8998392392533248,-0.002361842383551267
2025-02-02,0.23229079616075676,0.05222338270384963,0.11143220274339694,-0.11807972085252327,-0.9003066381868159,-0.00456083377510427
2025-02-03,0.23778009528180455,0.05732031241909796,0.13257661527767106,-0.1530335949546311,-0.9163296011527402,-0.008297289770383775
2025-02-04,0.2455750208856733,0.06789431332376372,0.1404062465251117,-0.14499504623505377,-0.958042728956384,-0.00971075070328736
2025-02-05,0.25016059134707636,0.06713182758342962,0.16476591700936072,-0.13780537622417377,-0.9491669310424156,-0.0007732738099512574
2025-02-06,0.2488773615942792,0.06422906792546801,0.1635339069974482,-0.13476779611186807,-0.9730130684152494,-0.0059628034513480215
2025-02-07,0.25047247948572604,0.04896630343824526,0.19301763044702946,-0.1471719716940063,-0.9897434966744587,-0.008559073834024048
2025-02-09,0.25265297701835543,0.04881093949790305,0.19399647657445396,-0.14975082652533,-0.9892323798731457,-0.008369232371687416
2025-02-10,0.2700637945081228,0.057628383894116286,0.2116674460361858,-0.12241895913502443,-0.966498387394056,0.010483554838908452
2025-02-11,0.26447604572743355,0.051913641335413985,0.19377903799999419,-0.12029520121737125,-0.9715059091246783,0.004142575445632508
2025-02-12,0.26539812970240195,0.06606336987665484,0.21465347790191025,-0.11022075765060624,-0.9780534016666564,0.012099805842523386
2025-02-13,0.2751135400429714,0.07442780158020046,0.23144284857207276,-0.10878980105060165,-0.9432931990303217,0.02636774068616796
2025-02-14,0.25310232978511493,0.06346378128828656,0.20222430257293267,-0.1456871904264272,-0.9755300594244041,0.00019842699611027621
2025-02-16,0.25265297701835543,0.06055033906800533,0.2042707247422204,-0.1437109051982155,-0.9694998903978123,0.0015401625156597658
2025-02-17,0.2593034727489849,0.06911308251789361,0.19377903799999419,-0.14994947571152117,-0.9645023787473406,0.0022748269244602373
2025-02-18,0.2734895589031652,0.08632105430233095,0.1905117730590724,-0.14855975938700272,-0.9570526298656006,0.00971692507782002
2025-02-19,0.2727104656604977,0.07850851456553753,0.18580999850157554,-0.16778919517095403,-0.9780534016666564,-0.000938036220095187
2025-02-20,0.27501211845022766,0.08721858615016664,0.1958427980329691,-0.15923051633487706,-0.9640039984728839,0.007834101116616572
2025-02-21,0.2722359376374932,0.06865621812252609,0.18009444106482997,-0.16981369226893772,-0.986680707143913,-0.0061893330138210675
2025-02-23,0.2723715400514237,0.07230530229944909,0.1828463829193585,-0.16607158929276178,-0.9836272696570232,-0.0035190191143910287
2025-02-24,0.2777806134154357,0.06208478773489379,0.17223737635438185,-0.1829711058043637,-1.0288415179681918,-0.018973138618412023
2025-02-25,0.26611471876925386,0.04741157675691543,0.20614991335915644,-0.1786682613416417,-1.0383805410149503,-0.018416485477365435
2025-02-26,0.2668989656767238,0.051719275725830904,0.17858868986430187,-0.18091982303380671,-1.0496256394304524,-0.02554560056296601
2025-02-27,0.2505071277195361,0.028108362198741244,0.18109618640844083,-0.20623763101809622,-1.0653654487690636,-0.04120163508017896
2025-02-28,0.24393719012211612,0.02480205358968357,0.17487040036597046,-0.21108331626082055,-1.0626339529434539,-0.04479825579610614
2025-03-02,0.24922434286077255,0.030306510359702887,0.18098729546261527,-0.20455766422231125,-1.048011434075912,-0.03718220302417132
2025-03-03,0.2557942143482217,0.04122535226503521,0.18370601825081168,-0.1880146037063941,-1.0256819576778229,-0.02530854234151353
2025-03-04,0.26403177594584903,0.05079775822858057,0.17760578146867223,-0.18605594115557356,-1.0209612565428854,-0.02157684227793224
2025-03-05,0.2646468661784729,0.07178073880419156,0.22789332550360797,-0.18071492599385142,-1.0235811165690114,-0.006577324179290733
2025-03-06,0.261156341794039,0.07027494119998723,0.2205932617990003,-0.1769318838051257,-1.0256819576778229,-0.008644027504652744
2025-03-07,0.26136200437102985,0.06225613735752855,0.2071051753327693,-0.1879114205045278,-1.0193926287702588,-0.013786671257328818
2025-03-09,0.2636215055034983,0.064986721578423,0.20540630042851848,-0.18688017363578258,-1.0214846797424828,-0.013333567418801527
2025-03-10,0.25151140463804644,0.04617738962092677,0.191925835243421,-0.1968243202161748,-1.0399792623786475,-0.027848708008494788
2025-03-11,0.2629373471625778,0.07523549252195805,0.22393704756866972,-0.16950975629577503,-1.0256819576778229,-0.004978739286237149
2025-03-12,0.27074309621212045,0.08804854028395104,0.2363775978142546,-0.15882955401996224,-1.0173049453397747,0.005499631434551221
2025-03-13,0.2887452311184511,0.11044572915622108,0.2530318780211003,-0.14400709910865928,-1.0038402157627742,0.02262805770576423
2025-03-14,0.2870430462373843,0.10536626101125712,0.24233549936194376,-0.14380962675414732,-1.0033259447306122,0.01933185610423141
2025-03-16,0.2885117693801007,0.10536626101125712,0.24182328299055444,-0.14855975938700272,-1.0053846176141485,0.018164383744425524
2025-03-17,0.29214093316291745,0.1049296751060469,0.2610048727723886,-0.1319345178743898,-1.0017847165806781,0.026726040929429592
2025-03-18,0.30183160449112023,0.11247031408494168,0.26661835984660276,-0.14104910050144337,-1.0058999487257845,0.028687598240903382
2025-03-19,0.3088505581652701,0.1107352066513676,0.29110615533305495,-0.14351349131937852,-1.010549918354644,0.0332642216692183
2025-03-20,0.3069858320176717,0.09762504072715972,0.2887624042601704,-0.16324900677364873,-1.0225323487749263,0.023494568075770956
2025-03-21,0.29853475329183077,0.0807682169158257,0.28670710625259166,-0.17642175779294167,-1.0136619540612744,0.017199106339915143
2025-03-23,0.2992609937093178,0.08359749435969199,0.2912036925191843,-0.17103036077550549,-1.0079639329466366,0.021029784183397824
2025-03-24,0.2939671750996027,0.07822995500806007,0.2825837939115401,-0.190804582266348,-1.0193926287702588,0.010966727963086129
2025-03-25,0.29757662981884714,0.10172220771123008,0.3111918054680072,-0.18338186777358167,-1.0162627357613312,0.024250488877179312
2025-03-26,0.29747746118250085,0.09982203904770204,0.3138650932926288,-0.1872381745618723,-1.0100321860106956,0.02492015934952752
2025-03-27,0.31190781981220894,0.1346156579654365,0.2894465659444829,-0.165115603178279,-0.987513322475345,0.03886082574160835
2025-03-28,0.3179878436890977,0.11851959077773166,0.28749057510081566,-0.17170113885288174,-0.9930956764797969,0.03408822557743875
2025-03-30,0.31975024100499994,0.1235328505791915,0.2918861865738538,-0.17160103374243185,-0.9920783823940997,0.036549717463059676
2025-03-31,0.33000641448471413,0.11650722844848982,0.27597073126795424,-0.1426935801558411,-0.9739418651173404,0.04347987211483436
2025-04-01,0.32715035770704404,0.1052207535537435,0.27448418424230847,-0.165115603178279,-0.9764412415746593,0.035428244063544057
2025-04-02,0.3402839324399043,0.09982203904770204,0.24937742262924933,-0.17671921441702576,-1.0038402157627742,0.024362244512417947
2025-04-03,0.3232019367200376,0.03281277733576271,0.22934696504937113,-0.2165397653502943,-1.048011434075912,-0.013141947011943053
2025-04-04,0.2979356663355066,-0.04643498147888536,0.13565406980415928,-0.2591039320002517,-1.0697514207123175,-0.06545336167387554
2025-04-06,0.28456172696241744,-0.08176825628770645,0.086852510856954,-0.27829710886422276,-1.1010039642164218,-0.09477823679932332
2025-04-07,0.2778404665494598,-0.030308309120835375,0.11423208282739417,-0.2591039320002517,-1.0802458556072025,-0.07188193395828535
2025-04-08,0.2766712860117355,-0.04812989713887683,0.06066919691201722,-0.2695372812688719,-1.1010039642164218,-0.09249687751454241
2025-04-09,0.3125852064161805,-0.0025355932109145662,0.13952078677931845,-0.2358860001074783,-1.0620885479667486,-0.04565984031711942
2025-04-10,0.34678659705157067,0.006017674458870026,0.13245844964575149,-0.24188173541381275,-1.0747087428997455,-0.04209575196468611
2025-04-11,0.3609576262759102,0.04013881742783543,0.17245706001080152,-0.22368490450130452,-1.073053570108077,-0.020355099063637676
2025-04-13,0.3565854289051593,0.034844504220486794,0.17596545084771376,-0.21937069777827833,-1.0648185523922926,-0.01906065323784482
2025-04-14,0.3529066242306662,0.04153557407611608,0.19440015203480376,-0.21601639693933095,-1.023056595182739,-0.0056654005082797
2025-04-15,0.36528020079558665,0.04617738962092677,0.18565893196685912,-0.20085357657986957,-0.9956434485585959,0.004575852271780752
2025-04-16,0.3938970882063213,0.05967038795118995,0.20061268272728205,-0.1924372280180231,-1.0028119380372083,0.01633574051756276
2025-04-17,0.3871560258719473,0.0509514034620393,0.20540630042851848,-0.19397151973208882,-1.0136619540612744,0.011812715708851864
2025-04-20,0.3932726178706698,0.05033668083625775,0.2029591001860851,-0.19386916034820345,-1.0173049453397747,0.01172029549812379
2025-04-21,0.4178070564562457,0.05646696823365227,0.2136611890865998,-0.20136906708048485,-1.0405127379847912,0.013921843148986797
2025-04-22,0.38862144669493937,0.048798218994352105,0.24335914567919326,-0.21633038511502356,-1.048011434075912,0.008133251518906462
2025-04-23,0.3829872912970185,0.08330005235868887,0.23204098802368933,-0.19213065195921164,-1.0373161449591635,0.018702202006361014
2025-04-24,0.39279656906667704,0.08255606006188998,0.2420282010240582,-0.19438106207425232,-1.0272604899708728,0.024131114741958226
2025-04-25,0.38382843530239263,0.06544109492967065,0.23470886368178867,-0.19458589615936006,-1.0367843714821285,0.015563672609867981
2025-04-27,0.3788614629149816,0.060178320584541645,0.2301069227484196,-0.19663654795968988,-1.03891316419665,0.01176789760424082
2025-04-28,0.389159225680741,0.06604079509756833,0.23481088888210144,-0.176216272194484,-1.0267340356286265,0.02251018203613663
2025-04-29,0.3828069540659076,0.06108247977814507,0.2264100608670936,-0.18876450403652,-1.0415805437456216,0.013145011424858874
2025-04-30,0.3690967079851539,0.04987363779588261,0.17630730723383392,-0.20136906708048485,-1.0383805410149503,-0.003644269755426493
2025-05-01,0.358281154542345,0.0451404432200011,0.17879204896487555,-0.19622608104782113,-1.0288415179681918,-0.0032500465047458874
2025-05-02,0.35865074922439,0.030028359171259567,0.19240207526017428,-0.20436416356165754,-1.0183482422523529,-0.002940357063580526
2025-05-04,0.36104979075885524,0.03142576643227368,0.18727987859519213,-0.20757576953374368,-1.0199152313429058,-0.004157121803386418
2025-05-05,0.38760485219865615,0.046211189020198606,0.19186973561491727,-0.20591687853641627,-1.0325403332816485,0.002886634695599685
2025-05-06,0.40727373271951883,0.06708940578462164,0.2127367589668836,-0.17802804923764537,-0.9941140065066971,0.02850496283750136
2025-05-07,0.3995885219777282,0.043608814799890094,0.17933139421283473,-0.19172203003096033,-1.004869551931888,0.010771160366811678
2025-05-08,0.3810620154481228,0.04253527739136631,0.16957839102613081,-0.18886634221574106,-0.9936047118687474,0.007796915367440483
2025-05-09,0.383498070246004,0.051547787795001465,0.1830986878347911,-0.17050053840851565,-0.9920783823940997,0.016858693942833777
2025-05-11,0.37256470854054236,0.04956894553270841,0.19357222591760204,-0.1671066441545932,-0.9905543790511242,0.01740115885475146
2025-05-12,0.3567705569525881,0.0481966803177456,0.17760446447982003,-0.19386916034820345,-1.0330698540777128,-0.0029907079904180115
2025-05-13,0.3620016600254754,0.05897150191340872,0.19569627089628483,-0.17833033147079025,-1.0193926287702588,0.00972599510581942
2025-05-14,0.3404721027973565,0.03545178611625177,0.18030148321372974,-0.1885608587858414,-1.0225323487749263,-0.0049715335458163
2025-05-15,0.35673970465794547,0.04911173299712024,0.19155019574960064,-0.17440777175180244,-1.008997524769919,0.00886337197972952
2025-05-16,0.3456017627897392,0.037767137926249195,0.16957839102613081,-0.1815603736451905,-1.0084805953192761,-0.0013031256698612928
2025-05-18,0.35587545372446705,0.04406854969420326,0.17023155891349373,-0.1779273087953097,-1.004869551931888,0.003598413753607095
2025-05-19,0.3516670058743312,0.04007714126345441,0.18545945725399826,-0.16183902774027636,-0.9956434485585959,0.010116133316325859
2025-05-20,0.3728683461210611,0.06379006265968945,0.18941731662173944,-0.11176574768795611,-0.9497729944924984,0.03914972695063337
2025-05-21,0.3812727731227401,0.074696273697759,0.1841724557893507,-0.09456584713285121,-0.9386267681183602,0.04772107890581308
2025-05-22,0.3747185415259473,0.060781184204910854,0.18813540212079882,-0.08773105558655381,-0.9585836241746533,0.04187929592217598
2025-05-23,0.39205228882570786,0.07439905271176972,0.2274383385926595,-0.0842393677608051,-0.9769418673673433,0.05303414038735032
2025-05-25,0.3872158810225006,0.07291162123122374,0.2247626140364949,-0.0820403564293688,-0.9764412415746593,0.05177948030646177
2025-05-26,0.3884720123038292,0.07261386925641711,0.22073555505503983,-0.08782310695128093,-0.9849861540846074,0.04833507648349555
2025-05-27,0.37723053534114825,0.06708940578462164,0.20246305501658224,-0.09336175306804684,-0.9986055323168914,0.037557204907725135
2025-05-28,0.3611243053531954,0.05473613028185653,0.1888833852726246,-0.10154099747735401,-1.015507343119495,0.024190514473875317
2025-05-29,0.37812941180616555,0.06678991491685471,0.18567379655392946,-0.09363949227271995,-1.003697193011476,0.03335776291143226
2025-05-30,0.3703423578300278,0.05746092760804178,0.1933595730725688,-0.11848257914674232,-1.0067646800793382,0.02593717965224901
2025-06-01,0.37642085512058365,0.06168479872422683,0.20845141141064194,-0.1120486464592334,-1.0042077878655613,0.032830008908395575
2025-06-02,0.39999111957959776,0.11117004681540399,0.2244534153738924,-0.10668720766519613,-0.9834842764556164,0.05595031914287897
2025-06-03,0.3916642358111737,0.1065749784199812,0.2264100608670936,-0.09716421533566688,-0.9582915388235627,0.06076229228427778
2025-06-04,0.3967039600101394,0.10383663268636711,0.2334837486740391,-0.08488165800631098,-0.9779966099028954,0.06121185869073987
2025-06-05,0.39169378183649606,0.13914192276653825,0.23847688076789386,-0.038344954288377586,-0.9705616314153778,0.0791717496236488
2025-06-06,0.37573061005619124,0.14580676276657156,0.22073555505503983,-0.008396653533995213,-0.9200093522525465,0.08995521965086092
2025-06-08,0.3779497011398547,0.147742336438748,0.22321566379761282,-0.006867341426247009,-0.9209487604944817,0.09140301452484567
2025-06-09,0.38040295592298534,0.1681135378476335,0.23409649379124975,0.03698257978730535,-0.8904049701208416,0.11313022532453326
2025-06-10,0.3809705352126169,0.16132372360404856,0.2325639264414716,0.02874200771940849,-0.9092691135916535,0.10622892904248256
2025-06-11,0.392048266065661,0.15558443482460582,0.21793806061288667,0.055737908801880565,-0.9018651001291422,0.11135717205831712
2025-06-12,0.4010454159345045,0.15503611404321882,0.22496869337777015,0.08783293868380859,-0.9134580887653243,0.11863522022414413
2025-06-13,0.41158562124496,0.15242747660591993,0.20383198062392394,0.02167135423827382,-0.9480997495604324,0.09599012933130528
2025-06-15,0.4148820415448373,0.15256494309867907,0.2108576478596087,0.03331942293760193,-0.939924661953488,0.10207337187450843
2025-06-16,0.4028001101906522,0.15242747660591993,0.21482052717242817,0.040227492182712155,-0.9461701782912186,0.10063312285347227
2025-06-17,0.39784982254388446,0.17445419990032018,0.21315386011995896,0.05932000218438471,-0.9284959661298648,0.11116277182454226
2025-06-18,0.3938482872076534,0.16336551292020296,0.22517473025910073,0.11247092648524859,-0.9242436563913348,0.12209175499531569
2025-06-19,0.3918710396584615,0.1522899912135265,0.21679609319057525,0.08852773162487093,-0.9332420595191202,0.11130361612787419
2025-06-20,0.39163468891285724,0.1408123017740781,0.22104590523598233,0.061700955690126236,-0.9313409182620962,0.1049282318953794
2025-06-22,0.3928158844199068,0.14359008133798046,0.21721150497347308,0.06257255354253921,-0.9327664352533169,0.10487490157958736
2025-06-23,0.3840120451908984,0.13774780571375222,0.2309265949254593,0.08551346957526995,-0.8991026674332323,0.1161117042353701
2025-06-24,0.3778298760842915,0.13914192276653825,0.23358589893716464,0.09980821037247534,-0.9101984816882869,0.11642675864786278
2025-06-25,0.3822538684733736,0.15036320834382666,0.24073705999601303,0.13359144462250594,-0.9023262483964798,0.12939032345045104
2025-06-26,0.37597074933812813,0.15648942721789982,0.26971886192135286,0.17569465060260203,-0.8349952737004855,0.15719898883116293
2025-06-27,0.3621595021330126,0.1379970161320374,0.26845063093335764,0.12051071725209006,-0.8458343132667006,0.13744168755219077
2025-06-29,0.35862323652061967,0.1317560971862064,0.2669852860709492,0.12117622546610018,-0.8497653076277123,0.13455148738828204
2025-06-30,0.3737472575413836,0.14364947482969104,0.26581146220536556,0.1349776484704952,-0.8687630073239117,0.1387983466029731
2025-07-01,0.38100039888495374,0.14103401460104514,0.26493018919851297,0.13424830703345325,-0.8714427766810271,0.1389565256701868
2025-07-02,0.3844883065483149,0.15186419791402805,0.28221720801820616,0.17583463800396437,-0.824272460259114,0.16311557325557036
2025-07-03,0.3786084824183593,0.16122845172585532,0.27234775199972217,0.15103353688614884,-0.842787520920651,0.15331029434544838
2025-07-04,0.38037307440320767,0.16446513695205311,0.2567660755886818,0.16053055567593955,-0.8453984884613712,0.15263179812296043
2025-07-06,0.3777699581718146,0.16715439499340246,0.25873943587385706,0.1609568737156497,-0.8458343132667006,0.15305073582958062
2025-07-07,0.37974535613841454,0.16041764087062438,0.24753844648664391,0.14021326252444055,-0.8669804756576287,0.14157769058817232
2025-07-08,0.36952707885379077,0.15377129561777325,0.33610198082966525,0.14484424040999677,-0.8696554661069316,0.157696412784596
2025-07-09,0.3740480184687911,0.15077279262151677,0.3474415135936919,0.1439775640593446,-0.8515173886716285,0.1638867703414038
2025-07-10,0.37654084912102803,0.18194973319219132,0.36283744963791364,0.16761223671255454,-0.7981657144213932,0.18923081691343485
2025-07-11,0.387459812018319,0.21538809213833376,0.3548110086160956,0.20602925281634654,-0.7291174274568846,0.21812683891439713
2025-07-13,0.39113225802347706,0.21589979740727072,0.35624264808753336,0.19681951415170662,-0.7435736276358531,0.21454986895494912
2025-07-14,0.3826713427600392,0.20121259703697314,0.34518387051619603,0.16867017664971673,-0.7646521570969469,0.19803874009989586
2025-07-15,0.3777399978692131,0.1903819307165624,0.3456358070719969,0.1661292379590682,-0.7634470956938362,0.19483007179722187
2025-07-16,0.38201523346448596,0.1903819307165624,0.34228662992008885,0.18287863965110152,-0.7295054003036521,0.20526773051054617
2025-07-17,0.38010410053688126,0.19848337317120412,0.3406532357275329,0.2150203561440316,-0.7061102776787571,0.21738093599253977
2025-07-18,0.38305884146080516,0.19861350525545296,0.3543632006286741,0.19476133559858866,-0.7310587986742725,0.21183643774478994
2025-07-20,0.3829694320101673,0.19965395274169184,0.35355664056344094,0.19702509921325007,-0.7256324287699876,0.21341003979547224
2025-07-21,0.3994342369355479,0.22100250014893197,0.362659782408167,0.2218614291019163,-0.7141027084258713,0.23018036412415369
2025-07-22,0.40775508841261043,0.2292392571011983,0.38592991965199563,0.2085386644217726,-0.7080074514597072,0.2367994597514558
2025-07-23,0.39538017732899533,0.22810282159786954,0.3995508198925073,0.1942804837947163,-0.6914345674356648,0.2373925766946539
2025-07-24,0.3879047772442128,0.2222741178177401,0.39757953148898273,0.19180387273247046,-0.7267927460535244,0.226898922802954
2025-07-25,0.3779796551604342,0.19600764058867126,0.39345297817796565,0.17918847010239602,-0.7518724304505477,0.21138134728558294
2025-07-27,0.37660084072222233,0.1961380952232572,0.3959481397220188,0.1835039219169321,-0.7435736276358531,0.21416561775583592
2025-07-28,0.3695572862274119,0.19652935704761587,0.360169121095715,0.17415349443066042,-0.7225448153560281,0.2082332988483908
2025-07-29,0.3743270296759924,0.1975719741106552,0.368152841316411,0.16958615346204198,-0.7244734562624338,0.20977228138702608
2025-07-30,0.3601288836467855,0.16607955947409803,0.16983550341506293,0.09769148747751544,-0.7614418814666983,0.14174717065489698
2025-07-31,0.3614170996460224,0.15417948665684467,0.12296656942352491,0.08497283615343232,-0.7792273138999146,0.12439129394473865
2025-08-01,0.3838866289121725,0.16365694725289037,0.1262354671097956,0.10477997202605138,-0.7780045707273961,0.13577118541171548
2025-08-03,0.3835352791398634,0.1633874054722826,0.12814676118761303,0.10372741948921149,-0.7796352274279039,0.13549722789079496
2025-08-04,0.38841383635240234,0.1733123796470677,0.13083885479330393,0.1169538405862518,-0.7735339272317274,0.14299473704439822
2025-08-05,0.3903353462017982,0.183271960014471,0.1148041842351395,0.10485511197424024,-0.8073515827707762,0.13306303906099057
2025-08-06,0.38978256263157895,0.18722818303032795,0.11980022051552441,0.12353889638207072,-0.8328414929842154,0.13346528191984827
2025-08-07,0.4071502207100455,0.20587400648747023,0.12183688109732782,0.13030064491428206,-0.8204402222286546,0.14501183382302876
2025-08-08,0.3961645754744012,0.20082316365761121,0.1356441386667837,0.1127880977474085,-0.8545909366455353,0.13432040755514266
2025-08-10,0.39535457774439386,0.1961380952232572,0.1309508682350342,0.1121915724892455,-0.8545909366455353,0.1321669059333162
2025-08-11,0.37889762369982805,0.17956531028475853,0.12893270407879687,0.11569107347323548,-0.8367216444356824,0.1295103823319353
2025-08-12,0.37960346456202565,0.18604295868666965,0.1412027966706113,0.12014079899980423,-0.8545909366455353,0.13078361201952515
2025-08-13,0.3826856738622215,0.20237998805093005,0.14020451584897908,0.12006679892577043,-0.8445274082669183,0.13651860947669361
2025-08-14,0.37361745332241725,0.18828053777096176,0.13675834491018724,0.12751328889558078,-0.8397499833280264,0.13369951205264227
2025-08-15,0.37379489461938675,0.1880175528910768,0.13653560295581935,0.11554240774784486,-0.8732332874548154,0.12460275717655768
2025-08-17,0.37086307938541374,0.1843284841486712,0.13575561517322554,0.11256444247380326,-0.875027009908842,0.12217272166494018
2025-08-18,0.3721375501339512,0.19011949796344885,0.13363543360570307,0.11025040419267285,-0.8603241386780471,0.12568683681365284
2025-08-19,0.3664044922056906,0.16943459180993647,0.12375659260100713,0.09139046074668933,-0.8718901039083473,0.11238732027071605
2025-08-20,0.3760692675629844,0.1843284841486712,0.12477142044927958,0.11375669298760993,-0.8660903999424354,0.12319493473012694
2025-08-21,0.37406099754365485,0.18893769755014844,0.12859594704581134,0.12250591466253358,-0.8727853591158592,0.12493350370495186
2025-08-22,0.38423785528117627,0.21038519542303202,0.13027859930215202,0.12934794981455955,-0.8528334669488897,0.1370017890631362
2025-08-24,0.38356456300299335,0.21038519542303202,0.13162268552600587,0.12883458395678105,-0.8528334669488897,0.13703562318364654
2025-08-25,0.3791329593483823,0.19809287528143882,0.13162268552600587,0.1115946911762924,-0.8945155034263266,0.1219573199252008
2025-08-26,0.3910912920422991,0.20496932144999924,0.13261392961840346,0.12102837302256919,-0.883271850008783,0.1301137417426928
2025-08-27,0.3940803971017157,0.2058620078575557,0.12299049381007321,0.11539371991766956,-0.8940633216415472,0.1257230099436694
2025-08-28,0.401097159211556,0.21638641870024644,0.13382411734517707,0.1281007466889479,-0.8756977438515285,0.13765904370934073
2025-08-29,0.4127687738150243,0.24400354892533072,0.14203659164346494,0.13402940083388515,-0.8739239074662368,0.1487454739923818
2025-08-31,0.4116305021574487,0.24191548085719772,0.14203659164346494,0.13161826460567916,-0.8721532120058031,0.14797506921842923
2025-09-01,0.422870870224207,0.26584907785131096,0.14149118666675986,0.17681400149602577,-0.840805412262343,0.17028503363414305
2025-09-02,0.4350994165462616,0.2660891450712852,0.1560061728711517,0.16965657847703675,-0.8451009515133636,0.17347488382528103
2025-09-03,0.4401208583441072,0.2660891450712852,0.14920819686734044,0.18516943236438888,-0.8352486550703517,0.1782693682044098
2025-09-04,0.4390133158673972,0.25946620557581834,0.13919723186760113,0.1453494549564871,-0.8567919268443163,0.16250537186535902
2025-09-05,0.44734508807001916,0.2624820713034066,0.13294412608830153,0.14311013592919952,-0.874367071665823,0.15965158443421903
2025-09-07,0.4448693626561848,0.25970780982922825,0.13503284228768186,0.1430378162763022,-0.8774747323244574,0.1583898134032867
2025-09-08,0.4569150624010234,0.272310749251246,0.13832195828874583,0.14974126877609528,-0.8476871598513966,0.17133722177565436
2025-09-09,0.4559076976634451,0.25886193943863267,0.13810302013789877,0.13948773104082512,-0.8339706996248601,0.1691604437023327
2025-09-10,0.4591982925312763,0.2668090011311648,0.1473658771915487,0.15739865760735583,-0.797192630658567,0.18427746408236959
2025-09-11,0.4553900076392132,0.2748123885331384,0.16201026510114458,0.14679152024352415,-0.7877990553573646,0.18786451091431244
2025-09-12,0.4585193044689593,0.29027813567201166,0.15568350548464682,0.15739865760735583,-0.7898336440551521,0.19209674037672714
2025-09-14,0.4570239059385468,0.2886366767502797,0.1560061728711517,0.16379435877188353,-0.78942639501674,0.19290735787061328
2025-09-15,0.46809108423197543,0.30065058458998317,0.17073743841428746,0.16521008775471646,-0.7910563872276706,0.2004912377708046
2025-09-16,0.47228024688774184,0.29623505336290723,0.16659620605571557,0.15960624262353473,-0.802541337094568,0.19625826992304893
2025-09-17,0.4645596549173252,0.27837533767049116,0.15126325140055252,0.13919737099232776,-0.8238054278480096,0.17981940758103887
2025-09-18,0.4563706669387244,0.27433636805526973,0.1441064218938395,0.15189412213719589,-0.8271823833577399,0.17786567393048877
2025-09-19,0.46897871793964185,0.30620037337487815,0.15191133956322345,0.1689521050417726,-0.8348224884327493,0.19025254450094403
2025-09-21,0.46957003632805794,0.3098831948927119,0.1541763461940755,0.1685291826417279,-0.8318443964635511,0.1920754064059878
2025-09-22,0.48572220389688425,0.32708081707889525,0.15589862864348447,0.17443388136646654,-0.7967823742425564,0.2073421957122473
2025-09-23,0.4893905769060414,0.32595100111869435,0.15396085217320077,0.21488574852503728,-0.7764812304247029,0.2196958156669364
2025-09-24,0.4836842765833911,0.324706727444219,0.19181292359323243,0.21360607163715528,-0.7849575677544163,0.22402938275122417
2025-09-25,0.4838167356868368,0.34664872494122134,0.1830592203428616,0.253117057545194,-0.7518670461313013,0.24132704186479828
2025-09-26,0.48772960023922707,0.3730925734906485,0.18043908574114265,0.27933920322748307,-0.7297602703502708,0.2566342004601888
2025-09-28,0.4893378898670395,0.37718211857895234,0.1823262743909877,0.284168634940821,-0.72059640324348,0.2609563609559314
2025-09-29,0.5063684699584492,0.3870144089674996,0.2091957217852749,0.2952252586343205,-0.7324489602741995,0.27167097694388836
2025-09-30,0.5139797403674287,0.384991733023734,0.20367423536496942,0.28256141446750416,-0.7401710063681097,0.267722554188172
2025-10-01,0.5135426942778185,0.3928465658942435,0.20510866184043142,0.264457417919961,-0.7463918662432123,0.26472426372231234
2025-10-02,0.5130025499689967,0.3838188374369085,0.22024891954803572,0.2707998675148753,-0.7557963242711905,0.2653526995469363
2025-10-03,0.5194906672038968,0.40712352475243163,0.24554151543556002,0.2999787565240313,-0.7463918662432123,0.28416011032390803
2025-10-05,0.5254034708310105,0.4130471585975588,0.2450497524554014,0.3091173198353596,-0.7351448987451086,0.29052182380306213
2025-10-06,0.5398089068161429,0.41542749607335105,0.23873373422213873,0.3048912811864932,-0.691011770410026,0.3006956899074173
2025-10-07,0.5457525349320722,0.4033641218285262,0.24838898164347256,0.30797201695842613,-0.6662291609694835,0.3070962656114149
2025-10-08,0.549207542532363,0.41024560034493707,0.24011877599480025,0.3198433716753799,-0.6136408092025709,0.3205828407629994
