ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2025-04-08,0.2766712860117355,-0.04812989713887683,0.06066919691201722,-0.2695372812688719,-1.1010039642164218,0.0544760954012067,-0.09249687751454241,0.3270960512211246,0.1611746028536477,0.135033929619752,0.20524063085197913,0.17145478545349668
2025-04-09,0.3125852064161805,-0.0025355932109145662,0.13952078677931845,-0.2358860001074783,-1.0620885479667486,0.09802378218888377,-0.04565984031711942,0.32013608485804484,0.16250870033787107,0.13219562507368607,0.20961974733646188,0.17553984239393608
2025-04-10,0.34678659705157067,0.006017674458870026,0.13245844964575149,-0.24188173541381275,-1.0747087428997455,0.10597200925372784,-0.04209575196468611,0.3141891849489436,0.16410275206018016,0.13250343719491994,0.21225781461334203,0.17694681118261427
2025-04-11,0.3609576262759102,0.04013881742783543,0.17245706001080152,-0.22368490450130452,-1.073053570108077,0.12560457106644154,-0.020355099063637676,0.3096444301318824,0.16463662823265718,0.13304532637347127,0.2136924778165107,0.17898113744547842
2025-04-13,0.3565854289051593,0.034844504220486794,0.17596545084771376,-0.21937069777827833,-1.0648185523922926,0.126263908621306,-0.01906065323784482,0.3074908401661249,0.16441034961562218,0.13145249204664627,0.21552035401210212,0.1811259641595045
2025-04-14,0.3529066242306662,0.04153557407611608,0.19440015203480376,-0.21601639693933095,-1.023056595182739,0.13703435834421707,-0.0056654005082797,0.3065970866316561,0.1648949726222448,0.1324229552132504,0.21585499971457683,0.18022998581827193
2025-04-15,0.36528020079558665,0.04617738962092677,0.18565893196685912,-0.20085357657986957,-0.9956434485585959,0.14868642177207678,0.004575852271780752,0.30733678936064673,0.16547847606392346,0.13251875998471802,0.21627819432084894,0.1783877802698628
2025-04-16,0.3938970882063213,0.05967038795118995,0.20061268272728205,-0.1924372280180231,-1.0028119380372083,0.16229847197554428,0.01633574051756276,0.30470205688170515,0.16584219503912406,0.1330578817479358,0.21748420307260535,0.17891366325862976
2025-04-17,0.3871560258719473,0.0509514034620393,0.20540630042851848,-0.19397151973208882,-1.0136619540612744,0.1572453206098054,0.011812715708851864,0.3027976670942146,0.16591460909998634,0.13280992362497016,0.21912148253504868,0.17935631764578028
2025-04-20,0.3932726178706698,0.05033668083625775,0.2029591001860851,-0.19386916034820345,-1.0173049453397747,0.15803686916767432,0.01172029549812379,0.3005172356155178,0.1655115119715492,0.1307889624136681,0.22178697452893972,0.18139531547032509
2025-04-21,0.4178070564562457,0.05646696823365227,0.2136611890865998,-0.20136906708048485,-1.0405127379847912,0.16200910336595592,0.013921843148986797,0.2995667588317876,0.16614492671368766,0.13147688847630165,0.22230542547188228,0.18050600050634066
2025-04-22,0.38862144669493937,0.048798218994352105,0.24335914567919326,-0.21633038511502356,-1.048011434075912,0.15153294800106284,0.008133251518906462,0.28565355734233394,0.16832003746082722,0.1350059936568739,0.22742282387440252,0.1835975876655624
2025-04-23,0.3829872912970185,0.08330005235868887,0.23204098802368933,-0.19213065195921164,-1.0373161449591635,0.1617890101549342,0.018702202006361014,0.27867035077031654,0.16943884913599214,0.13670730839997447,0.23066370060583466,0.18451979108788227
2025-04-24,0.39279656906667704,0.08255606006188998,0.2420282010240582,-0.19438106207425232,-1.0272604899708728,0.16714770496625572,0.024131114741958226,0.2754417835285441,0.17023175730186613,0.13738993943585878,0.23235716560027683,0.1845793541334541
2025-04-25,0.38382843530239263,0.06544109492967065,0.23470886368178867,-0.19458589615936006,-1.0367843714821285,0.15900378064702658,0.015563672609867981,0.27278164961186047,0.17056095099897317,0.13854483560497963,0.23276406262630162,0.18534850115788506
2025-04-27,0.3788614629149816,0.060178320584541645,0.2301069227484196,-0.19663654795968988,-1.03891316419665,0.155264754313601,0.01176789760424082,0.27007810433333107,0.17023461363746395,0.13768319305075855,0.2351554172628556,0.18684867171559078
2025-04-28,0.389159225680741,0.06604079509756833,0.23481088888210144,-0.176216272194484,-1.0267340356286265,0.16681574673432628,0.02251018203613663,0.26891851068515993,0.1709480456853122,0.13830499132147472,0.23479353597153887,0.18703491633651434
2025-04-29,0.3828069540659076,0.06108247977814507,0.2264100608670936,-0.18876450403652,-1.0415805437456216,0.1574284588686229,0.013145011424858874,0.2688667479897314,0.1709955961045408,0.13894915928843488,0.23419295965542428,0.1869955369618686
2025-04-30,0.3690967079851539,0.04987363779588261,0.17630730723383392,-0.20136906708048485,-1.0383805410149503,0.14262599520984562,-0.003644269755426493,0.26599526334855184,0.1708960813997594,0.13792687341753726,0.2372028687748679,0.18797891305928358
2025-05-01,0.358281154542345,0.0451404432200011,0.17879204896487555,-0.19622608104782113,-1.0288415179681918,0.1423726784943533,-0.0032500465047458874,0.26438721582846847,0.1699723748868977,0.13807916490082195,0.23834528766392812,0.18921595671988392
2025-05-02,0.35865074922439,0.030028359171259567,0.19240207526017428,-0.20436416356165754,-1.0183482422523529,0.1418821210180872,-0.002940357063580526,0.26360038066575375,0.16866074539597153,0.13857328074548042,0.2404383368750418,0.18872725631775258
2025-05-04,0.36104979075885524,0.03142576643227368,0.18727987859519213,-0.20757576953374368,-1.0199152313429058,0.140974798191173,-0.004157121803386418,0.2600063957183523,0.17642814401913307,0.1364826745933811,0.24101460257524276,0.18606818309389078
2025-05-05,0.38760485219865615,0.046211189020198606,0.19186973561491727,-0.20591687853641627,-1.0325403332816485,0.1492065844191673,0.002886634695599685,0.26000914984406875,0.17688862761548402,0.13683886954159313,0.2400680738958041,0.18619527910304998
2025-05-06,0.40727373271951883,0.06708940578462164,0.2127367589668836,-0.17802804923764537,-0.9941140065066971,0.1748307975514421,0.02850496283750136,0.2495590227786135,0.18072168536168828,0.14343488896375425,0.24004449338317865,0.18623990951276528
2025-05-07,0.3995885219777282,0.043608814799890094,0.17933139421283473,-0.19172203003096033,-1.004869551931888,0.1585472412260036,0.010771160366811678,0.23489766139834503,0.1881909114593273,0.1553659593781698,0.23838677284125562,0.18315869492290213
2025-05-08,0.3810620154481228,0.04253527739136631,0.16957839102613081,-0.18886634221574106,-0.9936047118687474,0.15530783269220116,0.007796915367440483,0.23013259014808285,0.18815324098477118,0.15860224841456905,0.24011283750008,0.18299908295249698
2025-05-09,0.383498070246004,0.051547787795001465,0.1830986878347911,-0.17050053840851565,-0.9920783823940997,0.16450859909752905,0.016858693942833777,0.22705215814830276,0.1901886999849713,0.16291417200177966,0.23855555305234608,0.1812894168126003
2025-05-11,0.37256470854054236,0.04956894553270841,0.19357222591760204,-0.1671066441545932,-0.9905543790511242,0.16446385251112985,0.01740115885475146,0.21843444082873442,0.19125844163146505,0.16606069355536715,0.24300862415262098,0.18123779983181254
2025-05-12,0.3567705569525881,0.0481966803177456,0.17760446447982003,-0.19386916034820345,-1.0330698540777128,0.14391138032500436,-0.0029907079904180115,0.21950799001237858,0.1898018637854126,0.1663665804896891,0.24174688240178563,0.18257668331073393
2025-05-13,0.3620016600254754,0.05897150191340872,0.19569627089628483,-0.17833033147079025,-1.0193926287702588,0.15641701930506766,0.00972599510581942,0.22020375576732912,0.18967606975239784,0.16659481460711173,0.2417776998457083,0.18174766002745305
2025-05-14,0.3404721027973565,0.03545178611625177,0.18030148321372974,-0.1885608587858414,-1.0225323487749263,0.1416574644557739,-0.0049715335458163,0.21915758549765652,0.19013995694109018,0.16680545819125106,0.2432338664752327,0.18066313289476948
2025-05-15,0.35673970465794547,0.04911173299712024,0.19155019574960064,-0.17440777175180244,-1.008997524769919,0.15563205417457465,0.00886337197972952,0.2166977012383045,0.18981985455871644,0.16812050793036012,0.2433145158784205,0.1820474203941985
2025-05-16,0.3456017627897392,0.037767137926249195,0.16957839102613081,-0.1815603736451905,-1.0084805953192761,0.14576123235171545,-0.0013031256698612928,0.21308490177050574,0.1904873179613115,0.16860862187304626,0.2456476611201237,0.1821714972750129
2025-05-18,0.35587545372446705,0.04406854969420326,0.17023155891349373,-0.1779273087953097,-1.004869551931888,0.15080960343539188,0.003598413753607095,0.20967979415320961,0.1917108727921945,0.17031677210261612,0.24583960074431424,0.1824529602076655
2025-05-19,0.3516670058743312,0.04007714126345441,0.18545945725399826,-0.16183902774027636,-0.9956434485585959,0.15740933127680928,0.010116133316325859,0.21032694865724097,0.19276979973929373,0.17130152645350985,0.24412508100661215,0.1814766441433433
2025-05-20,0.3728683461210611,0.06379006265968945,0.18941731662173944,-0.11176574768795611,-0.9497729944924984,0.1876792250995819,0.03914972695063337,0.2118110349702349,0.19379910127005517,0.17309079512612313,0.24245799523733588,0.17884107339625074
2025-05-21,0.3812727731227401,0.074696273697759,0.1841724557893507,-0.09456584713285121,-0.9386267681183602,0.1968317471959471,0.04772107890581308,0.21391114777943118,0.1968077343317038,0.1763165119633621,0.23699724057311228,0.17596736535239071
2025-05-22,0.3747185415259473,0.060781184204910854,0.18813540212079882,-0.08773105558655381,-0.9585836241746533,0.1915629158893653,0.04187929592217598,0.22324403639635695,0.20045969608680808,0.1751886878043047,0.2298975359724106,0.1712100437401196
2025-05-23,0.39205228882570786,0.07439905271176972,0.2274383385926595,-0.0842393677608051,-0.9769418673673433,0.20282964732167222,0.05303414038735032,0.22953041396458335,0.20346551914461214,0.1735387262201844,0.22347700805238746,0.16998833261823265
2025-05-25,0.3872158810225006,0.07291162123122374,0.2247626140364949,-0.0820403564293688,-0.9764412415746593,0.20152149400508101,0.05177948030646177,0.23291608550339732,0.20283925858050225,0.17281623904861085,0.22264914213706427,0.16877927473042523
2025-05-26,0.3884720123038292,0.07261386925641711,0.22073555505503983,-0.08782310695128093,-0.9849861540846074,0.19837068310387582,0.04833507648349555,0.23398938979959705,0.20329128240602773,0.1730639620517522,0.2213202472430321,0.16833511849959085
2025-05-27,0.37723053534114825,0.06708940578462164,0.20246305501658224,-0.09336175306804684,-0.9986055323168914,0.18799755162532913,0.037557204907725135,0.23625099658159893,0.20367746135882348,0.17387957999974238,0.2189265213801897,0.1672654406796455
2025-05-28,0.3611243053531954,0.05473613028185653,0.1888833852726246,-0.10154099747735401,-1.015507343119495,0.17474781146497123,0.024190514473875317,0.238438710977491,0.20482946569545127,0.17432769823813968,0.21626368012421993,0.1661404449646981
2025-05-29,0.37812941180616555,0.06678991491685471,0.18567379655392946,-0.09363949227271995,-1.003697193011476,0.18443202296655883,0.03335776291143226,0.23842588193128222,0.20705862946078074,0.17445032713231476,0.21469777563717565,0.16536738583844665
2025-05-30,0.3703423578300278,0.05746092760804178,0.1933595730725688,-0.11848257914674232,-1.0067646800793382,0.17623266821887487,0.02593717965224901,0.23845923722398313,0.20853994587771485,0.17753288340048978,0.21125071539311266,0.16421721810469955
2025-06-01,0.37642085512058365,0.06168479872422683,0.20845141141064194,-0.1120486464592334,-1.0042077878655613,0.18303626543858034,0.032830008908395575,0.2375964205183242,0.21548189706844822,0.17555705023439191,0.20912156616021232,0.16224306601862343
2025-06-02,0.39999111957959776,0.11117004681540399,0.2244534153738924,-0.10668720766519613,-0.9834842764556164,0.20669169722664069,0.05595031914287897,0.24171210658759207,0.21463097926562025,0.17454496563457408,0.20612845254203666,0.16298349597017697
2025-06-03,0.3916642358111737,0.1065749784199812,0.2264100608670936,-0.09716421533566688,-0.9582915388235627,0.2101415156786065,0.06076229228427778,0.24323090971576167,0.2145800939700706,0.17427451441650946,0.20520708164045046,0.16270740025720776
2025-06-04,0.3967039600101394,0.10383663268636711,0.2334837486740391,-0.08488165800631098,-0.9779966099028954,0.21140706023420913,0.06121185869073987,0.2443011784798445,0.21506978666442028,0.17608681250618616,0.20382083444110277,0.16072138790844623
2025-06-05,0.39169378183649606,0.13914192276653825,0.23847688076789386,-0.038344954288377586,-0.9705616314153778,0.22932321636972752,0.0791717496236488,0.25303768206228994,0.2137190000822878,0.1766613216056604,0.1976632133038843,0.15891878294587766
2025-06-06,0.37573061005619124,0.14580676276657156,0.22073555505503983,-0.008396653533995213,-0.9200093522525465,0.2374383969546437,0.08995521965086092,0.2577151999428786,0.21469854501609484,0.17725957242966067,0.19088348211518819,0.15944320049617774
2025-06-08,0.3779497011398547,0.147742336438748,0.22321566379761282,-0.006867341426247009,-0.9209487604944817,0.23903916421261803,0.09140301452484567,0.2597128155427141,0.21427036107077335,0.18586499242395496,0.1849061172034541,0.15524571375910345
2025-06-09,0.38040295592298534,0.1681135378476335,0.23409649379124975,0.03698257978730535,-0.8904049701208416,0.2589715250755102,0.11313022532453326,0.26422131998269555,0.21606338903915853,0.18873376477915985,0.17793426517706995,0.15304726102191604
2025-06-10,0.3809705352126169,0.16132372360404856,0.2325639264414716,0.02874200771940849,-0.9092691135916535,0.25307166236121553,0.10622892904248256,0.27372369328532037,0.2136001544258828,0.18852587925899003,0.1731631803197594,0.15098709271004745
2025-06-11,0.392048266065661,0.15558443482460582,0.21793806061288667,0.055737908801880565,-0.9018651001291422,0.25807639130491206,0.11135717205831712,0.2783112319695774,0.21663804703951875,0.19033832835018555,0.1662302590935545,0.14848213354716386
2025-06-12,0.4010454159345045,0.15503611404321882,0.22496869337777015,0.08783293868380859,-0.9134580887653243,0.26539596087695383,0.11863522022414413,0.2810575026663823,0.21609614069782912,0.19321804757380706,0.16172342547544388,0.14790488358653767
2025-06-13,0.41158562124496,0.15242747660591993,0.20383198062392394,0.02167135423827382,-0.9480997495604324,0.24825537573476866,0.09599012933130528,0.2854923905940278,0.2175908149304897,0.19463400672409253,0.15371953816328376,0.14856324958810627
2025-06-15,0.4148820415448373,0.15256494309867907,0.2108576478596087,0.03331942293760193,-0.939924661953488,0.25356727768144494,0.10207337187450843,0.2960802618489736,0.2166973217206945,0.19352905267443807,0.14692680514033096,0.1467665586155629
2025-06-16,0.4028001101906522,0.15242747660591993,0.21482052717242817,0.040227492182712155,-0.9461701782912186,0.2508913130857799,0.10063312285347227,0.2967518901782321,0.21632896505656216,0.19355493274875302,0.14585781814583543,0.1475063938706172
2025-06-17,0.39784982254388446,0.17445419990032018,0.21315386011995896,0.05932000218438471,-0.9284959661298648,0.25932246566079564,0.11116277182454226,0.30032689976939725,0.21459002082023054,0.193925292034283,0.1438502855724867,0.14730750180360266
2025-06-18,0.3938482872076534,0.16336551292020296,0.22517473025910073,0.11247092648524859,-0.9242436563913348,0.2663235686909369,0.12209175499531569,0.3036272292264232,0.21339325124783706,0.19389923411155197,0.14178661500157336,0.14729367041261435
2025-06-19,0.3918710396584615,0.1522899912135265,0.21679609319057525,0.08852773162487093,-0.9332420595191202,0.2570815988919463,0.11130361612787419,0.3077192780746911,0.2135060740691709,0.193247698358679,0.13790014599619937,0.1476268035012595
2025-06-20,0.39163468891285724,0.1408123017740781,0.22104590523598233,0.061700955690126236,-0.9313409182620962,0.2521074025964342,0.1049282318953794,0.3105973517075792,0.21126707382834028,0.19240631023192328,0.13491812299388614,0.150811141238271
2025-06-22,0.3928158844199068,0.14359008133798046,0.21721150497347308,0.06257255354253921,-0.9327664352533169,0.2522369501792858,0.10487490157958736,0.3149004717469125,0.20933935123487601,0.1923062634896401,0.13209493955233478,0.15135897397623654
2025-06-23,0.3840120451908984,0.13774780571375222,0.2309265949254593,0.08551346957526995,-0.8991026674332323,0.2590795052250067,0.1161117042353701,0.31443394806408503,0.2093129868493111,0.19321029442974333,0.1311985467194109,0.15184422393744948
2025-06-24,0.3778298760842915,0.13914192276653825,0.23358589893716464,0.09980821037247534,-0.9101984816882869,0.2582121659930073,0.11642675864786278,0.31563923474745303,0.20933158068900687,0.1931264265782047,0.12990613663286768,0.1519966213524677
2025-06-25,0.3822538684733736,0.15036320834382666,0.24073705999601303,0.13359144462250594,-0.9023262483964798,0.2689366927771603,0.12939032345045104,0.31749296003942684,0.20975816420670362,0.1935139642974521,0.12800078385827413,0.15123412759814342
2025-06-26,0.37597074933812813,0.15648942721789982,0.26971886192135286,0.17569465060260203,-0.8349952737004855,0.2893612857125514,0.15719898883116293,0.3217224917524128,0.2110338445422644,0.19466791677031275,0.1253230297945663,0.1472527171404437
2025-06-27,0.3621595021330126,0.1379970161320374,0.26845063093335764,0.12051071725209006,-0.8458343132667006,0.2724466208577312,0.13744168755219077,0.3238679160811789,0.21103355830879753,0.1965773841343745,0.12427953642074037,0.14424160505490877
2025-06-29,0.35862323652061967,0.1317560971862064,0.2669852860709492,0.12117622546610018,-0.8497653076277123,0.26923452632033956,0.13455148738828204,0.3300425292279826,0.20771181919748133,0.19799178301215323,0.12164396323583053,0.14260990532655232
2025-06-30,0.3737472575413836,0.14364947482969104,0.26581146220536556,0.1349776484704952,-0.8687630073239117,0.27558386272586993,0.1387983466029731,0.3302746070267687,0.2094179324309764,0.19921354262406907,0.12150351138602111,0.13959040653216462
2025-07-01,0.38100039888495374,0.14103401460104514,0.26493018919851297,0.13424830703345325,-0.8714427766810271,0.2768788269674461,0.1389565256701868,0.33198177580379884,0.2075870890409141,0.20150129786529195,0.12050006133866897,0.1384297759513261
2025-07-02,0.3844883065483149,0.15186419791402805,0.28221720801820616,0.17583463800396437,-0.824272460259114,0.29532913367083413,0.16311557325557036,0.33105411021136677,0.20877353143284996,0.20532410907494766,0.11886995714802102,0.13597829213281473
2025-07-03,0.3786084824183593,0.16122845172585532,0.27234775199972217,0.15103353688614884,-0.842787520920651,0.28795042757100386,0.15331029434544838,0.3312901862392321,0.2089588988081212,0.20950648945918451,0.11748120447718588,0.13276322101627622
2025-07-04,0.38037307440320767,0.16446513695205311,0.2567660755886818,0.16053055567593955,-0.8453984884613712,0.2867536888499306,0.15263179812296043,0.33408314558119,0.20935876427620215,0.20834514039649654,0.11663459289114493,0.13157835685496627
2025-07-06,0.3777699581718146,0.16715439499340246,0.25873943587385706,0.1609568737156497,-0.8458343132667006,0.28685576837778803,0.15305073582958062,0.3329444676925404,0.21109252558047034,0.21215898557243607,0.11433240021479306,0.12947162093976006
2025-07-07,0.37974535613841454,0.16041764087062438,0.24753844648664391,0.14021326252444055,-0.8669804756576287,0.27867087870256896,0.14157769058817232,0.33413975978516525,0.20963471297831154,0.21298696521169982,0.11488576875509822,0.12835279326972507
2025-07-08,0.36952707885379077,0.15377129561777325,0.33610198082966525,0.14484424040999677,-0.8696554661069316,0.2977594360476376,0.157696412784596,0.3782150821816343,0.23712172239151524,0.11235955836119782,0.12842848914950372,0.14387514791614883
2025-07-09,0.3740480184687911,0.15077279262151677,0.3474415135936919,0.1439775640593446,-0.8515173886716285,0.3026812461470981,0.1638867703414038,0.37860749299179935,0.2385301365486433,0.10963112358563895,0.1298318083985835,0.1433994384753349
2025-07-10,0.37654084912102803,0.18194973319219132,0.36283744963791364,0.16761223671255454,-0.7981657144213932,0.32352977736829863,0.18923081691343485,0.3824636353837567,0.237667136103927,0.10897793954843735,0.12994967284172454,0.14094161612215445
2025-07-11,0.387459812018319,0.21538809213833376,0.3548110086160956,0.20602925281634654,-0.7291174274568846,0.34952637065654246,0.21812683891439713,0.38736083483070716,0.2361795844452416,0.10852221911275908,0.12993388554621166,0.13800347606508048
2025-07-13,0.39113225802347706,0.21589979740727072,0.35624264808753336,0.19681951415170662,-0.7435736276358531,0.3480572293622876,0.21454986895494912,0.39565097021628126,0.23794830364744576,0.10263938978051054,0.13002878768771403,0.13373254866804826
2025-07-14,0.3826713427600392,0.20121259703697314,0.34518387051619603,0.16867017664971673,-0.7646521570969469,0.33381418808941604,0.19803874009989586,0.3997253951748031,0.23447842327275767,0.10493436394759015,0.13160685769801644,0.12925495990683278
2025-07-15,0.3777399978692131,0.1903819307165624,0.3456358070719969,0.1661292379590682,-0.7634470956938362,0.3292631895742328,0.19483007179722187,0.40048380553165214,0.2339426907873121,0.10582711437340508,0.13269754493244804,0.12704884437518257
2025-07-16,0.38201523346448596,0.1903819307165624,0.34228662992008885,0.18287863965110152,-0.7295054003036521,0.3372073314751063,0.20526773051054617,0.3967514758291971,0.23633760644969598,0.1066934116715101,0.1346203829833185,0.1255971230662782
2025-07-17,0.38010410053688126,0.19848337317120412,0.3406532357275329,0.2150203561440316,-0.7061102776787571,0.3454874269675996,0.21738093599253977,0.3991014203005096,0.23767063840561684,0.10579664967515717,0.1346577805927632,0.12277351102595323
2025-07-18,0.38305884146080516,0.19861350525545296,0.3543632006286741,0.19476133559858866,-0.7310587986742725,0.3425935764059619,0.21183643774478994,0.403400969294814,0.2384993474607647,0.10547730296501952,0.13382287880107316,0.11879950147832861
2025-07-20,0.3829694320101673,0.19965395274169184,0.35355664056344094,0.19702509921325007,-0.7256324287699876,0.34367362268365065,0.21341003979547224,0.40436259544304926,0.24004158371185677,0.10224990028491136,0.13699001173459446,0.11635590882558808
2025-07-21,0.3994342369355479,0.22100250014893197,0.362659782408167,0.2218614291019163,-0.7141027084258713,0.361215422960648,0.23018036412415369,0.40583840424917744,0.23969764912918592,0.10331984391966438,0.1363842872250071,0.11475981547696508
2025-07-22,0.40775508841261043,0.2292392571011983,0.38592991965199563,0.2085386644217726,-0.7080074514597072,0.3679379868270532,0.2367994597514558,0.408551556665502,0.237146071916676,0.10429268192540182,0.13619987336073167,0.11380981613168847
2025-07-23,0.39538017732899533,0.22810282159786954,0.3995508198925073,0.1942804837947163,-0.6914345674356648,0.36400495593138454,0.2373925766946539,0.4109371425580903,0.23630902188664207,0.10334214446576746,0.13761187615940423,0.11179981493009608
2025-07-24,0.3879047772442128,0.2222741178177401,0.39757953148898273,0.19180387273247046,-0.7267927460535244,0.35520005109080166,0.226898922802954,0.41377394794285816,0.23595071335670598,0.10236660875756488,0.1385914403126959,0.10931728963017513
2025-07-25,0.3779796551604342,0.19600764058867126,0.39345297817796565,0.17918847010239602,-0.7518724304505477,0.34008024194589925,0.21138134728558294,0.41435426898559824,0.23394151357345294,0.10245225094265271,0.14060679622235553,0.10864517027594062
2025-07-27,0.37660084072222233,0.1961380952232572,0.3959481397220188,0.1835039219169321,-0.7435736276358531,0.3413240823587898,0.21416561775583592,0.41685647063763126,0.23293269522677862,0.09764737691049682,0.14450162175604703,0.10806183546904623
2025-07-28,0.3695572862274119,0.19652935704761587,0.360169121095715,0.17415349443066042,-0.7225448153560281,0.336012680556379,0.2082332988483908,0.4172406183795506,0.23499877053301887,0.09592874555575179,0.1441635512647144,0.10766831426696422
2025-07-29,0.3743270296759924,0.1975719741106552,0.368152841316411,0.16958615346204198,-0.7244734562624338,0.3382077865291495,0.20977228138702608,0.4164553282417941,0.23750140327118843,0.09606012664251294,0.14297621876668198,0.10700692307782254
2025-07-30,0.3601288836467855,0.16607955947409803,0.16983550341506293,0.09769148747751544,-0.7614418814666983,0.2936426196759383,0.14174717065489698,0.43530314500678585,0.24319514640769427,0.06721219045596927,0.14463987113969884,0.10964964698985188
2025-07-31,0.3614170996460224,0.15417948665684467,0.12296656942352491,0.08497283615343232,-0.7792273138999146,0.28452492047656086,0.12439129394473865,0.4365934463701138,0.2454173836045511,0.06690662550774454,0.1435599465964096,0.10752259792118103
2025-08-01,0.3838866289121725,0.16365694725289037,0.1262354671097956,0.10477997202605138,-0.7780045707273961,0.299962355563106,0.13577118541171548,0.4329462276225846,0.24611570098219626,0.06804361305459192,0.14468067297083284,0.10821378536979433
2025-08-03,0.3835352791398634,0.1633874054722826,0.12814676118761303,0.10372741948921149,-0.7796352274279039,0.29954617761755276,0.13549722789079496,0.4355542520497612,0.2451127780906735,0.06550652928451423,0.14599657887080808,0.10782986170424294
2025-08-04,0.38841383635240234,0.1733123796470677,0.13083885479330393,0.1169538405862518,-0.7735339272317274,0.30695991978376796,0.14299473704439822,0.4361621165324999,0.24638521940326813,0.06648648967963756,0.14397689646781403,0.10698927791678028
2025-08-05,0.3903353462017982,0.183271960014471,0.1148041842351395,0.10485511197424024,-0.8073515827707762,0.3038775925875614,0.13306303906099057,0.43559466683130244,0.24708596232663496,0.0672004564357671,0.1433905805993622,0.10672833380693338
2025-08-06,0.38978256263157895,0.18722818303032795,0.11980022051552441,0.12353889638207072,-0.8328414929842154,0.30497369390218954,0.13346528191984827,0.4355043248780227,0.24965774503497756,0.06648539854041594,0.14267446719311658,0.10567806435346722
2025-08-07,0.4071502207100455,0.20587400648747023,0.12183688109732782,0.13030064491428206,-0.8204402222286546,0.31961623078033585,0.14501183382302876,0.4197127525945661,0.24789490899010477,0.08034803511311311,0.14537405269895318,0.10667025060326277
2025-08-08,0.3961645754744012,0.20082316365761121,0.1356441386667837,0.1127880977474085,-0.8545909366455353,0.3088055606181188,0.13432040755514266,0.4059952689578184,0.25162577277241666,0.08358083277793989,0.14917282479505833,0.1096253006967667
2025-08-10,0.39535457774439386,0.1961380952232572,0.1309508682350342,0.1121915724892455,-0.8545909366455353,0.30680769036152183,0.1321669059333162,0.40078252810535353,0.2585987568778999,0.0810163899555437,0.14995345318759307,0.1096488718736097
2025-08-11,0.37889762369982805,0.17956531028475853,0.12893270407879687,0.11569107347323548,-0.8367216444356824,0.29833563078960246,0.1295103823319353,0.39843860306436285,0.25842197432962083,0.08273679037013476,0.15006847833116577,0.11033415390471576
2025-08-12,0.37960346456202565,0.18604295868666965,0.1412027966706113,0.12014079899980423,-0.8545909366455353,0.30005012677650517,0.13078361201952515,0.3947688298407163,0.2590112065355552,0.08410072962023778,0.15004856905440714,0.11207066494908348
2025-08-13,0.3826856738622215,0.20237998805093005,0.14020451584897908,0.12006679892577043,-0.8445274082669183,0.30661609801797923,0.13651860947669361,0.3898386455414192,0.26446480556620366,0.08294368770145855,0.14892154546677716,0.11383131572414146
2025-08-14,0.37361745332241725,0.18828053777096176,0.13675834491018724,0.12751328889558078,-0.8397499833280264,0.30077919057751534,0.13369951205264227,0.3880274545628804,0.26472392831717917,0.08291459199198808,0.14933226567413707,0.11500175945381538
2025-08-15,0.37379489461938675,0.1880175528910768,0.13653560295581935,0.11554240774784486,-0.8732332874548154,0.2951593088836805,0.12460275717655768,0.3943489410814315,0.26318774477707774,0.08138699219526851,0.1467716750868914,0.1143046468593309
2025-08-17,0.37086307938541374,0.1843284841486712,0.13575561517322554,0.11256444247380326,-0.875027009908842,0.2923363413496897,0.12217272166494018,0.39067449694092,0.2640734533393133,0.07916512509437462,0.14851394632090914,0.11757297830448298
2025-08-18,0.3721375501339512,0.19011949796344885,0.13363543360570307,0.11025040419267285,-0.8603241386780471,0.2956147085401964,0.12568683681365284,0.391188859858601,0.2632957649632494,0.07990191583405507,0.1482416370729858,0.11737182227110875
2025-08-19,0.3664044922056906,0.16943459180993647,0.12375659260100713,0.09139046074668933,-0.8718901039083473,0.28303116487653424,0.11238732027071605,0.39164215797081364,0.2616860151395453,0.08075037688372336,0.14784613839224228,0.11807531161367538
2025-08-20,0.3760692675629844,0.1843284841486712,0.12477142044927958,0.11375669298760993,-0.8660903999424354,0.2948299402060129,0.12319493473012694,0.3906470473561711,0.26105548555089586,0.08058835106506221,0.14855914798066602,0.11914996804720476
2025-08-21,0.37406099754365485,0.18893769755014844,0.12859594704581134,0.12250591466253358,-0.8727853591158592,0.2961079742237642,0.12493350370495186,0.38817822627136883,0.2629961118732177,0.0800408775784747,0.14864606724965365,0.12013871702728525
2025-08-22,0.38423785528117627,0.21038519542303202,0.13027859930215202,0.12934794981455955,-0.8528334669488897,0.30926882397760885,0.1370017890631362,0.3881009540258445,0.26254070364203236,0.08010521731356203,0.14779794460192006,0.12145518041664112
2025-08-24,0.38356456300299335,0.21038519542303202,0.13162268552600587,0.12883458395678105,-0.8528334669488897,0.3090398261369895,0.13703562318364654,0.3844396952980169,0.26727971635237296,0.07754304198915735,0.14720296999167257,0.12353457636878024
2025-08-25,0.3791329593483823,0.19809287528143882,0.13162268552600587,0.1115946911762924,-0.8945155034263266,0.29642006559276546,0.1219573199252008,0.38552429523937737,0.26679961761850696,0.07814714895993334,0.14667626984847207,0.12285266833371018
