ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2024-11-01,0.22015899830622843,0.0751909319905022,0.14867538823597415,-0.15305622337252522,-0.860426580398709,0.002067810291843094,0.11166112747204288,0.10259668997749388,0.10400847438301904,0.10581102356118804,0.29575250905022643,0.2542026056328439,0.2,0.2,0.2,0.2,0.2,0.3772648506614317,0.14499904985974613,0.20006451734978406,0.17662366443869662,0.10104791769034148,0.3763635058395499,0.13218194718993428,0.21208728255341056,0.16797214165172597,0.11139512276537941,0.37639493103336136,0.13417572167019,0.21022138413300448,0.16947523965642045,0.1097327235070238,0.37647335511259233,0.13675429478141485,0.20781719201794183,0.17132214527458461,0.10763301281346643,0.8735878860632333,0.0,0.12594683888934638,0.000465275047420142,4.3181968114342554e-17,0.7914821117024038,2.248174058387581e-17,0.14546475525955468,0.06032510081598011,0.002728032222061388
2024-11-03,0.2207051181384898,0.0767246746224508,0.15418251550923512,-0.15345550467150115,-0.8545588136192501,0.004683728730073624,0.11372820575189643,0.10477419906490397,0.1061684128927778,0.10794863382879655,0.29697105835400356,0.25547525870849946,0.2,0.2,0.2,0.2,0.2,0.37479843606683383,0.14546500680105828,0.20328826239033446,0.17659125612575843,0.09985703861601491,0.37461278036499485,0.13220851159654046,0.2149325373372386,0.16762641089731006,0.11061975980391602,0.3745145962950222,0.13427434288324586,0.2131395420129466,0.16918819110539335,0.10888332770339214,0.3744359672220787,0.13694437197957657,0.2108197007181581,0.17110487968268046,0.10669508039750618,0.8640918700425351,0.0,0.13545731236121275,0.0004508175962521251,8.708614175226475e-17,0.7824533800091857,0.0,0.1536129310666381,0.06022856550521268,0.0037051234189634675
2024-11-04,0.21975832079162494,0.07365483337816237,0.16725459707658796,-0.1652055770915739,-0.8842481374296698,-0.0017109405887862463,0.11064765917552032,0.10165324804958488,0.10305418383646964,0.10484237982889277,0.29780868785052017,0.25587624788415037,0.2,0.2,0.2,0.2,0.2,0.3788809722711122,0.1462084614431244,0.201769932599013,0.17505822297218723,0.09808241071456311,0.3792245408839616,0.13270802355818195,0.21248920214812583,0.16657197852035352,0.10900625488937714,0.37903718510033696,0.1348166077741975,0.21084275404816294,0.16806884872926378,0.10723460434803873,0.37884810703563954,0.13754009252219554,0.20870853101394732,0.16989561682262458,0.10500765260559314,0.8710687410275048,0.0,0.12765744780237812,0.0012738111701172383,3.8232495586340276e-17,0.7908113894445168,0.0,0.14720987961566723,0.058559438791997556,0.0034192921478185014
2024-11-05,0.22324974127169916,0.08298854049309456,0.17389540036615503,-0.14788002228719765,-0.8847118517899384,0.005622263405107315,0.1177156340050823,0.10851199918092894,0.1099483514875196,0.11178054503519194,0.30171859294387365,0.26063681332509336,0.2,0.2,0.2,0.2,0.2,0.3786163354180429,0.1469827741015125,0.2021322718670998,0.17484002070800414,0.09742859790534057,0.3793568544498886,0.13321607497701968,0.21321161954821627,0.16594330510064184,0.10827214592423376,0.37910606997900764,0.13536923479339164,0.21150559336223743,0.1675057118958841,0.10651338996947926,0.37883557212835506,0.13814858136807204,0.20929701678540413,0.16941616916169658,0.10430266055647217,0.8693835450817063,0.0,0.13061645491829377,8.527803398464084e-18,7.66714478609814e-18,0.7897471848058882,4.674931301016552e-18,0.1492490321719485,0.05777009703279795,0.0032336859893654394
2024-11-06,0.19261535353429782,0.03430498044934316,0.12374689877223632,-0.16167610234408514,-0.9239696713830465,-0.030720931678734853,0.0826728692236699,0.07325915175885261,0.07473128227559683,0.07660747873037708,0.2685236767998119,0.2280306127895166,0.2,0.2,0.2,0.2,0.2,0.3774307669092042,0.14796142573038917,0.20292786020044495,0.17457391151810916,0.09710603564185262,0.3777682390078671,0.1343261239720068,0.21409370969814778,0.16580011657962135,0.10801181074235695,0.3775868812195066,0.13645723265031265,0.21237306510366308,0.1673412113281579,0.10624160969835983,0.37740188867288654,0.13920876438351343,0.21014645783275263,0.16922559227650638,0.10401729683434112,0.8676778089688302,2.875545598227104e-17,0.1323221910311698,0.0,0.0,0.7880280655545725,1.4792967043543797e-17,0.15129123248402684,0.05774793825006136,0.002932763711339232
2024-11-07,0.20858420148469392,0.06128035219497718,0.16804479861908872,-0.14887336696011655,-0.9317178941658684,-0.012179599745859507,0.10332337538879492,0.09386275331561544,0.09534410393721107,0.09723083502407051,0.28893423935012164,0.24859396099147926,0.2,0.2,0.2,0.2,0.2,0.3642695743640705,0.14869906270416475,0.20863877219303775,0.17886754570780503,0.09952504503092197,0.3640543815531563,0.13518398127226672,0.22058417977691774,0.1693105208791432,0.11086693651851609,0.3639562408718127,0.13728492069483378,0.2187567075224557,0.17096741516907266,0.10903471574182519,0.36387942555246905,0.14000257448911385,0.21638458381639242,0.17300554223093612,0.10672787391108855,0.8399334866995225,4.013562733183524e-18,0.15668408044422974,0.0033824328562477,2.22472241950568e-17,0.7575962025566776,6.800455934623265e-18,0.17240617904605945,0.06568581128969345,0.004311807107569551
2024-11-08,0.20022307249438143,0.03924956345590447,0.14058940216673377,-0.1769931335539523,-0.9673475906975346,-0.03643062008942984,0.08272170927521118,0.07309540660809082,0.07460055511565547,0.07651849154522643,0.2774355958989137,0.23543551532283263,0.2,0.2,0.2,0.2,0.2,0.36204956158195783,0.15052734584975738,0.21013566273271442,0.1777762663222936,0.09951116351327663,0.361896003953387,0.13684918507295354,0.22223590650356467,0.16758487966072785,0.1114340248093668,0.36178545753666164,0.13898327335521704,0.22038433123836973,0.1693507571774665,0.10949618069228514,0.36169355742245973,0.14173874352452556,0.21798019152575449,0.17152387125544213,0.10706363627181809,0.8346533003490584,7.487220377263678e-17,0.16379526195091612,0.0015514377000253356,0.0,0.7521983724981166,0.0,0.178000107281679,0.06367660781844496,0.006124912401759379
2024-11-10,0.2005573777925198,0.04258528253656291,0.14383164678557891,-0.17199694676551047,-0.9638273456742823,-0.03334037786081475,0.08526912903765425,0.07563009088365981,0.07713786861143472,0.07905890885973979,0.27825310220455174,0.23660651651448047,0.2,0.2,0.2,0.2,0.2,0.3619201132429315,0.15101744505841233,0.2095529272157887,0.17836544989192493,0.09914406459094253,0.3609463694775421,0.1371408928891701,0.22260703827793665,0.16819393652695283,0.11111176282839832,0.36097550694536656,0.13930206759526198,0.22059772124387975,0.16995630096991987,0.10916840324557182,0.36105553385107697,0.14209489896416166,0.21799705405213543,0.17212466220948813,0.10672785092313784,0.8354145347327734,0.0,0.16233180646498774,0.002253658802238955,3.49957044436552e-18,0.7522896344352328,8.071388476165121e-18,0.17718548358883732,0.06490681086367359,0.005618071112256402
2024-11-11,0.17710999715524967,0.019971858030001233,0.12504353359762188,-0.18396823619984026,-0.9729045638253986,-0.05045581534209169,0.06644402668937008,0.05691467484413201,0.05840634059524939,0.060306343759916274,0.2555941400803394,0.21482659384469688,0.2,0.2,0.2,0.2,0.2,0.3621297921947162,0.1507900953637263,0.20978380912511616,0.17811203630925257,0.09918426700718884,0.36075611031786,0.1368793433295807,0.22310646122451858,0.1679382056371838,0.11131987949085699,0.36085283525758566,0.13904454751929643,0.22105320199387166,0.16970199810554726,0.10934741712369898,0.36101631252302707,0.1418433735756232,0.21839730298735371,0.17187146209187806,0.10687154882211793,0.8360843931273172,0.0,0.16207477637319692,0.0018408304994859594,0.0,0.7525437345156486,0.0,0.1772508850006394,0.0643326497912466,0.005872730692465463
2024-11-12,0.16736761365527553,0.019322823446127124,0.10096034770869644,-0.20403440825691632,-1.0142755100728023,-0.069567520094603,0.050102022832802226,0.0399836041603019,0.04156743216492114,0.043585420371635916,0.2434232314523082,0.20161073787664316,0.2,0.2,0.2,0.2,0.2,0.3590832773654128,0.1515555740509723,0.21045672485045566,0.17879213210028505,0.10011229163287425,0.358257902684483,0.1375982718591716,0.2233746599196563,0.16846843782797652,0.11230072770871262,0.3582697523131325,0.13977003112244626,0.22138708631624393,0.17025350369810507,0.11031962655007221,0.35832413218671855,0.14257754566929537,0.21881371500236108,0.17245168812742673,0.10783291901419825,0.8284608582308762,2.7465389562702227e-17,0.1666220524052086,0.004917089363915243,0.0,0.7456105550264369,1.785930684224437e-17,0.18092921721007832,0.06697458662484329,0.006485641138641613
2024-11-13,0.15589964234522213,0.004771761507022632,0.0839220871702957,-0.21724882962831593,-1.0334658644450423,-0.08460555366367552,0.035918418037014135,0.025689242992448597,0.02729061929436271,0.029330871308448702,0.23092765859051817,0.18888376441527094,0.2,0.2,0.2,0.2,0.2,0.35146983172135265,0.15311138699086244,0.21409784617272912,0.18044421930924592,0.10087671580580984,0.3493072754731693,0.13927881125197603,0.22791709170688004,0.17021611451591648,0.11328070705205823,0.3495294094252064,0.14143917934368572,0.22577693678899896,0.17199875041309107,0.11125572402901795,0.3498539604051597,0.14422674124495086,0.22301455777454274,0.17418595435828735,0.10871878621705941,0.8045717160671159,2.4382805331940847e-17,0.18293890520734843,0.012489378725535672,0.0,0.7232128582492201,0.0,0.19539883201806277,0.07345683321040038,0.007931476522316695
2024-11-14,0.15465615108372432,0.007895993268041135,0.0856390363288968,-0.21395533395535882,-1.0254250813747374,-0.08153375684414578,0.03782581078414945,0.02765220307060118,0.02924494560304987,0.03127427944440326,0.23036851207075268,0.1887266011176416,0.2,0.2,0.2,0.2,0.2,0.3451402256664589,0.15355629092115025,0.2165019722564335,0.1834571583933344,0.10134435276262285,0.34213940696325545,0.13985888198113283,0.23131047365113733,0.17262301715552017,0.11406822024895426,0.34249389268596575,0.14200180044402236,0.229010753995503,0.17450681262131829,0.11198674025319058,0.3429873504453242,0.14476384346579696,0.2260467595032272,0.1768206287335555,0.10938141785209621,0.7844898437538828,3.6438744143605495e-18,0.1967405794911839,0.0187695767549335,0.0,0.7037383428802536,5.335774439492737e-18,0.20686915924764923,0.08047970558514732,0.008912792286949878
2024-11-15,0.15294382189821132,0.003947970373854304,0.08146417761285885,-0.21056693596545717,-1.0148036326095031,-0.08061065227785592,0.03748884277836962,0.027409681337805806,0.028987492163031366,0.030997926066651728,0.22828420353834838,0.18704711554088238,0.2,0.2,0.2,0.2,0.2,0.3425973002929258,0.15447020396877206,0.21726524496234803,0.18425149906213142,0.10141575171382265,0.33862959150630856,0.14104627127809982,0.2330170703785785,0.1732546271858234,0.11405243965118969,0.33915012241448744,0.14314006496078652,0.230564641089796,0.1751546159233715,0.1119905556115586,0.3398482356596877,0.14584147784633453,0.22740889012492407,0.17749497434635716,0.10940642202269664,0.7804005919272218,1.3500625439221065e-17,0.1997085327326705,0.019890875340107653,0.0,0.69836188007828,1.0619185380219249e-17,0.21049592481170762,0.08273194251226856,0.00841025259774377
2024-11-17,0.15624909584234192,0.00855248434692868,0.08121805405759219,-0.2060317808000658,-1.001683528375442,-0.07554306755824214,0.04144419710564456,0.03140615751073913,0.032976767120821884,0.03497857332111485,0.23089666313130633,0.18978909180177125,0.2,0.2,0.2,0.2,0.2,0.34054475750304297,0.1561184198060161,0.21721052674684174,0.18554149797488437,0.1005847979692147,0.33660665184987953,0.14270899891728223,0.23315795701039366,0.17373335000901963,0.11379304221342496,0.3371239464297108,0.14480009409489844,0.23067882654704827,0.1757652579961484,0.11163187493219413,0.3378155872082879,0.14749736989257506,0.22748605889164217,0.17827347436329427,0.10892750964420064,0.7781928709948183,9.561860954624372e-17,0.2022382165139203,0.019568912491261428,0.0,0.6948175953165634,0.0,0.21223267489176068,0.08431161105393097,0.008638118737745015
2024-11-18,0.17192587332416132,0.03366518516200401,0.09624307255644982,-0.18078237460792934,-0.9533403581790347,-0.04958974531930901,0.06356553844264753,0.05371308658307287,0.05525324731232097,0.05721743989704967,0.24664751378926178,0.20643848376139895,0.2,0.2,0.2,0.2,0.2,0.3392739978912029,0.15717302892561907,0.21790568316475903,0.1854557285352682,0.10019156148315073,0.335218209795774,0.14355576646042817,0.23401244603220028,0.1737331511819265,0.11348042652967111,0.33575345094395437,0.1456768056227935,0.23150950810571713,0.17575363502133487,0.11130660030620018,0.33646822803859844,0.14841401483416333,0.22828550342785076,0.17824590521568304,0.10858634848370449,0.7750754412186661,0.0,0.20522471243148319,0.019699846349850718,5.501398511006993e-17,0.6918499503269352,1.3198831159842646e-17,0.21501772899478924,0.08468253893681736,0.00844978174145826
2024-11-19,0.18007116252464517,0.03765720643154147,0.10721563094663944,-0.17617572265730974,-0.9259011060732831,-0.038467975811542966,0.07301048775759156,0.06355863189556717,0.06503369470803863,0.06691595253301053,0.2553096439743841,0.21507658052250672,0.2,0.2,0.2,0.2,0.2,0.3382175189436265,0.15855792947213349,0.2168390318152424,0.18590796328514872,0.10047755648384894,0.3345141445313215,0.1446941908174265,0.23286468764022566,0.17436465911483567,0.1135623178961907,0.3349866310311022,0.14685954325313358,0.23037116807023558,0.17636027268989016,0.11142238495563847,0.3356257164244661,0.14965067849519917,0.2271613948438393,0.17881830262376827,0.10874390761272715,0.7719989694048515,0.0,0.20509247841423642,0.022908552180912145,1.745035216499348e-18,0.6897225266386542,0.0,0.21437648264893489,0.08710474535461929,0.008796245357791665
2024-11-20,0.18634409243948724,0.025310380779250075,0.10325047105035279,-0.18799072628146263,-0.9341515775281657,-0.04442464636317051,0.06931515449187689,0.059987065922233206,0.06144052038883912,0.0632958380631356,0.25907088256172095,0.21745926087788592,0.2,0.2,0.2,0.2,0.2,0.3377134674122654,0.16001537120898598,0.21569157507286288,0.18680418556895576,0.09977540073692996,0.33448021405610234,0.14606978881274374,0.23172317686275573,0.17488986416872807,0.11283695609967002,0.3348749536018911,0.14825124949142773,0.22922847647460157,0.1769454752778735,0.11069984515420621,0.3354160012970497,0.15106143323639884,0.22601709913992213,0.17948010816527366,0.1080253581613557,0.771736616239636,7.736370748588068e-18,0.20441868159137866,0.02384470216898543,9.662051940364444e-18,0.6898601581218736,0.0,0.2129206794891478,0.08889044423925313,0.008328718149725507
2024-11-21,0.19254048081788078,0.01948512158816973,0.09150343920792015,-0.18747411729130903,-0.9205986111234621,-0.043815934385683014,0.0694123668091586,0.060125838062395846,0.06157089654729284,0.06341648940799534,0.2614015555616917,0.2193470816804919,0.2,0.2,0.2,0.2,0.2,0.3361293457325417,0.1615688727999635,0.21601647196993265,0.18722502471297364,0.0990602847845884,0.3331504849697521,0.14719306270322768,0.23263221316060484,0.1749998047959207,0.11202443437049474,0.33350783814964624,0.14944323122981673,0.23003800866753388,0.1771070406611876,0.10990388129181558,0.33399870860226694,0.15234143446435122,0.22670409148625456,0.17970635079566585,0.10724941465146151,0.766363691668176,0.0,0.20833184625932336,0.02530446207250077,0.0,0.6855650525766307,2.699542905271793e-18,0.21596668597774854,0.0906228271336827,0.007845434311938139
2024-11-22,0.2100200047686318,0.03861292488593726,0.08674123471370243,-0.18448303672600996,-0.9449307117829928,-0.041630406376440096,0.075560816815415,0.06550951307655055,0.06707537721723195,0.06907472221510776,0.27380949807793564,0.23031562347395113,0.2,0.2,0.2,0.2,0.2,0.3350978403555975,0.16271977565033466,0.21610157039920938,0.18694973916356653,0.09913107443129192,0.33234578386995767,0.14784176920276215,0.23271561175706176,0.17480451724812976,0.1122923179220887,0.3326628898410109,0.1501756839397164,0.2301177592707932,0.176910085128699,0.11013358181978053,0.3331048513059651,0.15317914542054747,0.2267809095042318,0.1795002762234706,0.10743481754578507,0.7615626012902187,1.1018978435620966e-17,0.21071505541487737,0.027722343294903817,7.715984519487483e-17,0.6820811345487018,4.83884651800142e-18,0.2176170377260848,0.09148947144282707,0.008812356282386363
2024-11-24,0.21127005088898265,0.04068052005590861,0.09284253490987959,-0.17924446483641532,-0.9375687153419241,-0.03721173704725083,0.07936271381045198,0.06940740460812485,0.0709585267487349,0.07293890232404643,0.2762111608036182,0.23306312267779233,0.2,0.2,0.2,0.2,0.2,0.3317382603935302,0.16511929215521162,0.21436589002256867,0.18795902378541615,0.10081753364327345,0.3300254253325418,0.15033497945757734,0.22999313945241887,0.17566877617686869,0.11397767958059335,0.3301756553457188,0.15264955953986364,0.22756499283839066,0.17778461334548534,0.1118251789305416,0.3304062834707088,0.15563100495822135,0.22443633875120841,0.18039603224261283,0.10913034057724863,0.7578868164267674,7.131312445149602e-19,0.20992575904336455,0.032187424529868086,0.0,0.6780519703763405,1.77454467716499e-18,0.21634608853565304,0.09581030717932779,0.009791633908678668
2024-11-25,0.16959188209799247,-0.0020034441174567874,0.08341648324497686,-0.22001950488755728,-0.9871905210728755,-0.07396589686307625,0.04384493296592688,0.03430777253026275,0.035794758977122226,0.03769188484157621,0.2414867813259145,0.19846572472735902,0.2,0.2,0.2,0.2,0.2,0.3293732001156459,0.16616154495909127,0.21393635131325672,0.1886209443251244,0.10190795928688175,0.32785520660219647,0.15130768311365006,0.23000752458153315,0.17557670788063975,0.11525287782198063,0.3279747449036117,0.15363809351177132,0.22750406343703938,0.1778143429255813,0.1130687552219963,0.3281653740014198,0.1566360579543135,0.2242821961749622,0.18058108666514938,0.11033528520415506,0.7523776189752905,0.0,0.21383897516788794,0.033783405856821457,3.609183401673607e-17,0.6727632480508082,0.0,0.21847669540899475,0.0975940808390146,0.011165975701182544
2024-11-26,0.17779412169259334,0.008060156446608957,0.08596301951472518,-0.22526212107869448,-0.9780534016666564,-0.06895105506876485,0.04871120722601141,0.03924939560500524,0.040721796054828265,0.04260176246761547,0.24773263476010812,0.20390475544947273,0.2,0.2,0.2,0.2,0.2,0.31928746853698237,0.1681023271428875,0.2177031411496666,0.19108530862114614,0.10382175454931743,0.31857292233337603,0.1527067183740469,0.23395782089672817,0.17765644890275417,0.11710608949309478,0.3185630639888739,0.15512937309530184,0.23141893707688913,0.17995829479872075,0.1149303310402144,0.3185903717304543,0.15824227601873983,0.22815500132521147,0.18280471140376614,0.1122076395218284,0.7162219755034984,8.007581167907924e-19,0.23650740748239235,0.04727061701410924,7.308934088965867e-17,0.6408236385906754,0.0,0.23714827259071042,0.10851396354436939,0.013514125274244816
2024-11-27,0.17929822064502776,-0.0025150661635908733,0.08958971594633924,-0.22269087475100946,-0.9805831272757946,-0.069977592332835,0.04845451225756448,0.0391435977191241,0.040592870216013634,0.04244268307377452,0.24980161837231438,0.20596222306349654,0.2,0.2,0.2,0.2,0.2,0.31807015257328436,0.16967994441437695,0.2171679312369469,0.19143470406199867,0.10364726771339315,0.3174351464921703,0.15440333409558935,0.23281550694537614,0.17819825046589252,0.11714776200097168,0.3174172855503991,0.15680795028707664,0.23037545502787665,0.18047012696091197,0.11492918217373577,0.317432639335016,0.15989709401578392,0.22723507701561324,0.18327767993758529,0.11215750969600165,0.714181198248519,0.0,0.23415381999750343,0.05166498175397771,4.595573213718697e-17,0.6375502952535064,0.002252716273796431,0.23539597125661957,0.11093295211270462,0.01386806510337305
2024-11-28,0.17974900953320283,0.0015655728131256375,0.08620520890801386,-0.219166171502442,-0.9795704689614082,-0.06880938410123742,0.04936590821109322,0.03990661551741484,0.04137965255173399,0.04325973360517392,0.2495182919170988,0.20588708051887503,0.2,0.2,0.2,0.2,0.2,0.3157124476460662,0.1704576658061262,0.21711022969204535,0.19202497550860378,0.10469468134715852,0.31502092646724184,0.15536397191968648,0.23300343005396365,0.17879213629596366,0.11781953526314444,0.31501169427526626,0.15773674552276343,0.23052477872549038,0.18105460146457403,0.11567218001190581,0.31503877013290016,0.16078638479721064,0.2273358287136267,0.18385567637027003,0.11298333998599248,0.7084784870000592,2.0384056392545247e-17,0.23729138830472454,0.054230124695216285,0.0,0.6308940854281032,0.004600249660261458,0.23749866450850057,0.11320110685695745,0.013805893546177294
2024-11-29,0.18398400134016768,0.014673617118854398,0.08946903773464387,-0.20445457633032493,-0.9770433005706707,-0.061190561071879195,0.05677280177668207,0.04700775014863608,0.04853080624731191,0.05047398712606055,0.25411340131597593,0.21112873239048913,0.2,0.2,0.2,0.2,0.2,0.31262830379767054,0.17070318312283048,0.21884880546865682,0.192062286423316,0.10575742118752622,0.31168674048280814,0.1556233561233493,0.2346005151702814,0.17911714006468318,0.11897224815887805,0.3117194472475768,0.15798988261719307,0.23214771966442121,0.18133070407339558,0.11681224639741332,0.31179935725455943,0.16103396659586408,0.2289896755152271,0.1840708482461533,0.11410615238819598,0.698318795043761,1.0433755407198241e-17,0.2457097089976225,0.05597149595861636,0.0,0.6205892150438043,0.006057783142587431,0.24433426096871508,0.11429761372995725,0.014721127114935959
2024-12-01,0.18196243730938555,0.009677233124990803,0.08572077145152535,-0.20655806890231343,-0.9800766699339993,-0.06436963448801113,0.05373909066279698,0.043980486817328024,0.04550256964182461,0.04744443917455469,0.25166084178421855,0.20862886570938885,0.2,0.2,0.2,0.2,0.2,0.3073285511519161,0.17221491402609387,0.21701158684843844,0.19410438940020402,0.10934055857334761,0.30647068248059994,0.15695982031725383,0.23241161593012924,0.18158184606915362,0.1225760352028634,0.3064878779868526,0.1593482848203952,0.2300182221390768,0.18372277786817087,0.12042283718550455,0.3065498019755995,0.16242408675723988,0.22693416145582487,0.18637251832778187,0.11771943148355407,0.6866265637232825,0.0,0.2468456760924173,0.06652776018430019,3.526715177328515e-17,0.6063619590024163,0.010383523658827984,0.24344816886001724,0.12212931504903374,0.017677033429704826
2024-12-02,0.18053740144233998,0.01322562394493243,0.09091621599011002,-0.20445457633032493,-0.9710040270564271,-0.060619011227287294,0.056486322084130944,0.04684942902704053,0.04835235630230546,0.050269896644406294,0.25213122431839535,0.2095180302063934,0.2,0.2,0.2,0.2,0.2,0.30614685157894556,0.1727526408957152,0.2164428756695185,0.19490242173331931,0.10975521012250143,0.30533988112092186,0.15738988891847053,0.23184354469964696,0.18254328636933775,0.12288339889162299,0.3053509581306019,0.15979497685639807,0.22944579627490325,0.18465838894308842,0.12074987979500834,0.3054041817105378,0.1628927232761989,0.22635898080351083,0.18727469605684394,0.1180694181529086,0.6831148369019449,2.2776129032922127e-17,0.24658390640773364,0.0703012566903215,3.63117186357164e-17,0.6025721585703858,0.011866857272232441,0.24279939290173078,0.12507385819934075,0.017687733056310197
2024-12-03,0.18053740144233998,0.026500509009981243,0.10241885899083303,-0.19994699492593515,-0.9861711529927604,-0.05774971043733602,0.060541905594218196,0.0506273139560954,0.052175785046279594,0.054150547707832924,0.2553441390016148,0.21286598254570915,0.2,0.2,0.2,0.2,0.2,0.30474493478322473,0.17357062605512805,0.21696915158109387,0.1951164951335012,0.10959879244705216,0.3042722041558499,0.15837356267606686,0.23205658753795527,0.18282322470052276,0.12247442092960523,0.3042302530544169,0.16075062230579998,0.2297130330725503,0.18492022441582523,0.12038586715140756,0.30421660188746785,0.16381327269131715,0.22669260404719763,0.18751808477520648,0.11775943659881072,0.6789022021798813,0.0,0.24963943426064744,0.07145836355947127,2.8769544650229557e-17,0.5976666320549399,0.014457072528921327,0.24504136792342218,0.12603911095330658,0.016795816539410063
2024-12-04,0.18398400134016768,0.03866015350211738,0.10289527634143525,-0.20740070640740704,-0.9775482235806408,-0.05425057142576198,0.0633458433942198,0.05345960030949278,0.055001214029596034,0.05696868210529922,0.2572776307073764,0.2144674440587683,0.2,0.2,0.2,0.2,0.2,0.30559995481157154,0.17405346881363867,0.2147097289277692,0.1954848425216955,0.11015200492532513,0.3055131507655254,0.1589244569345776,0.22877032050845406,0.1833639242445061,0.12342814754693684,0.30540845092695806,0.16129140350107635,0.2265961102361641,0.18543599663830596,0.12126803869749557,0.3053159965778241,0.1643409256872784,0.22378661291967045,0.18800053370052197,0.11855593111470507,0.6855712629407851,2.143633715175397e-17,0.2398969508384278,0.07453178622078725,0.0,0.6023498756316074,0.015470271048182875,0.23662497940868704,0.12743255041537913,0.018122323496143754
2024-12-05,0.1775306716242664,0.038189158909847976,0.10253798460893782,-0.21141295970458263,-0.9907665146664941,-0.05911348583634749,0.058998880110621064,0.048991684432292223,0.050553331157978366,0.05254584165134414,0.2524950697622957,0.20976514322310547,0.2,0.2,0.2,0.2,0.2,0.30414976983326325,0.17342759132008248,0.2151808495989936,0.19583482167077393,0.11140696757688692,0.3034260011846651,0.15894556732278708,0.22877380044090154,0.18418677761491817,0.12466785343672811,0.30342649756063617,0.16120613596454209,0.2266762834012968,0.18617894159925455,0.12251214147427042,0.30346718177396564,0.16412096931605535,0.22396321415726203,0.18864423010560857,0.11980440464710838,0.6814215292355493,0.0,0.24100267379204107,0.07757579697240968,0.0,0.5980507766956967,0.015529494444501517,0.23802702095221653,0.12964154985382975,0.01875115805375558
2024-12-06,0.1768529097186624,0.026977039874371833,0.10218056517342977,-0.22236993332006527,-1.0041618720987309,-0.06638874638291867,0.05316390401282408,0.0432663189007033,0.04481017663420261,0.04677989105343533,0.25110935334570145,0.20743693996235038,0.2,0.2,0.2,0.2,0.2,0.30289764655165957,0.17286738134730514,0.2159569796366046,0.19577035783355548,0.11250763463087524,0.3022574252751684,0.15840924823815325,0.22956535151480986,0.18393125939603444,0.12583671557583406,0.3022429780582813,0.1606662393453576,0.22746829886936873,0.1859517573326274,0.12367072639436504,0.3022655392758577,0.16357608516426225,0.22475408847812764,0.1884544786889261,0.12094980839282642,0.6765733745987259,0.0,0.24544738413689074,0.07797924126438338,1.0419619575373986e-18,0.5937560507315881,0.014948221479770598,0.2414134314334117,0.12968398833179312,0.02019830802343655
2024-12-08,0.1796738921622758,0.03030641274765955,0.10420425493019492,-0.22023295206019267,-0.9979570952118477,-0.06308255352647725,0.056152360062400083,0.04628830072435128,0.047826493880584596,0.04978922179884407,0.2536853142897607,0.21006555290068607,0.2,0.2,0.2,0.2,0.2,0.30307650999042063,0.17637838958886037,0.21375026486644147,0.1948983523658559,0.11189648318842169,0.30319833438259636,0.1615782238625843,0.22732613567973217,0.18306497462948207,0.12483233144560513,0.30306521805302794,0.1639077911776097,0.2252118795679854,0.18509447388808584,0.12272063731329112,0.3029358634383321,0.16690123019361722,0.22248812274383567,0.18760291780304905,0.12007186582116594,0.6786764653704814,4.5034320488484046e-17,0.24063456377649525,0.08068897085302337,0.0,0.5914422245500618,0.025442147242709254,0.23496160999564247,0.12824888098238427,0.019905137229202362
