rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2025-04-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.131050259844049e-15,5496,0.3462679497059782,8.203290560948018
2025-04-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.501569287800321e-14,5496,0.23084529980398544,5.752967377222974
2025-04-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3273946261168904,5496,0.3462679497059782,8.203290560948018
2025-04-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2828140737609159,5496,0.23084529980398544,5.752967377222974
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3213105264076266e-13,5268,0.4624185057019269,13.17704738662447
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.824963577402736e-17,5268,0.3468138792764452,8.146540659846208
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.512401838747884e-16,5268,0.23120925285096344,5.721705487505061
2025-04-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3278560960701107,5268,0.3468138792764452,8.146540659846208
2025-04-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.28303489287253886,5268,0.23120925285096344,5.721705487505061
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1365553662743395e-14,5544,0.46165479943462023,12.9606074986322
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.3351265970585323e-14,5544,0.34624109957596516,8.0205207032503
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.31585659946068e-14,5544,0.23082739971731012,5.631271172626392
2025-04-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.33072740231776443,5544,0.34624109957596516,8.0205207032503
2025-04-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2851962585139188,5544,0.23082739971731012,5.631271172626392
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.342711371400089e-13,5796,0.4602851921049516,12.786323350967743
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.5097391860914717e-17,5796,0.3452138940787138,7.945550475746279
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.063412202538817e-16,5796,0.2301425960524758,5.582450263801873
2025-04-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3316682227558205,5796,0.3452138940787138,7.945550475746279
2025-04-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.28595548830449957,5796,0.2301425960524758,5.582450263801873
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.78306664670954e-15,5796,0.45571786205825654,12.433456178061974
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.77480822209844e-15,5796,0.3417883965436924,7.78961693025286
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9866558206527167e-15,5796,0.22785893102912827,5.502609451508046
2025-05-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.33026252834964354,5796,0.3417883965436924,7.78961693025286
2025-05-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.28463312042493816,5796,0.22785893102912827,5.502609451508046
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.8733020058378907e-13,5796,0.45667465221993797,12.250305628928809
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.9158711952186483e-13,5796,0.34250598916495356,7.723220177201148
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0116893412684446e-13,5796,0.22833732610996899,5.451304303522493
2025-05-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.33113168568842366,5796,0.34250598916495356,7.723220177201148
2025-05-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.28527930455833594,5796,0.22833732610996899,5.451304303522493
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.0553817745666557e-16,5772,0.4460749839862774,11.606895332462342
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1530976791540462e-15,5772,0.334556237989708,7.339482980811582
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.336930810179523e-14,5772,0.2230374919931387,5.211202308624914
2025-05-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.33412533164201025,5772,0.334556237989708,7.339482980811582
2025-05-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2871921560280874,5772,0.2230374919931387,5.211202308624914
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.920097961664593e-14,5496,0.44605678141107397,11.699635898762622
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.836223234821775e-17,5496,0.3345425860583055,7.40935016051905
2025-05-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.283937151796431e-17,5496,0.22302839070553698,5.294144875791438
2025-05-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3311058938693492,5496,0.3345425860583055,7.40935016051905
2025-05-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2848108432102576,5496,0.22302839070553698,5.294144875791438
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.880963273576448e-17,5268,0.44313109576837295,11.60345455722364
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.718628737732502e-17,5268,0.3323483218262797,7.351657850192933
2025-05-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.921564420213818e-17,5268,0.22156554788418648,5.262310277450017
2025-05-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3314620674360678,5268,0.3323483218262797,7.351657850192933
2025-05-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.28483958457795616,5268,0.22156554788418648,5.262310277450017
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.72394876619917e-13,5544,0.4414322326528842,11.550046243770469
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.213472734267642e-17,5544,0.33107417448966325,7.300685229191101
2025-05-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.013900580224798e-17,5544,0.2207161163264421,5.224838902241857
2025-05-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.33231712077715,5544,0.33107417448966325,7.300685229191101
2025-05-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.2854985911248003,5544,0.2207161163264421,5.224838902241857
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.209448741948244e-17,5796,0.4314061622446442,10.737549651337936
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.038338658777762e-17,5796,0.32355462168348315,6.5323919903890975
2025-05-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.3166941274716504e-16,5796,0.2157030811223221,4.5727443762063595
2025-05-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.35428308155593613,5796,0.32355462168348315,6.5323919903890975
2025-05-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3012156633732572,5796,0.2157030811223221,4.5727443762063595
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.665371757959996e-16,5796,0.3993916285618259,8.941469463288234
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2978992345205535e-16,5796,0.29954372142136954,5.477201624420267
2025-05-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.2904810426941096e-16,5796,0.19969581428091296,3.7771479468319935
2025-05-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3762020083747389,5796,0.29954372142136954,5.477201624420267
2025-05-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3162098185024731,5796,0.19969581428091296,3.7771479468319935
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5252793563565288e-17,5796,0.39483297147692553,8.639692444986927
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.033828533715656e-17,5796,0.2961247286076941,5.3803708836402135
2025-05-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.746146729030209e-17,5796,0.19741648573846277,3.6998315304525207
2025-05-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38015973606413983,5796,0.2961247286076941,5.3803708836402135
2025-05-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3190768084721852,5796,0.19741648573846277,3.6998315304525207
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9603505815674624e-17,5772,0.3881352226415474,8.299718984691287
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2110486966951326e-14,5772,0.2911014169811606,5.145304190120765
2025-05-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.896178725758294e-17,5772,0.1940676113207737,3.5254409588855715
2025-05-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38614252900982754,5772,0.2911014169811606,5.145304190120765
2025-05-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3231532272155508,5772,0.1940676113207737,3.5254409588855715
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9839102702227264e-17,5496,0.3876716756089163,8.305414587178335
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.3803580573671824e-17,5496,0.29075375670668724,5.1758958393575005
2025-05-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.032516135615055e-17,5496,0.19383583780445815,3.5263272589935317
2025-05-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38840980915713325,5496,0.29075375670668724,5.1758958393575005
2025-05-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32475497960042893,5496,0.19383583780445815,3.5263272589935317
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0494855817250859e-13,5268,0.37397938541360337,8.228598586973442
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.559533737040613e-14,5268,0.28048453906020254,5.168182917669032
2025-05-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.887062165412831e-14,5268,0.18698969270680169,3.5244439558618805
2025-05-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3837785908830807,5268,0.28048453906020254,5.168182917669032
2025-05-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32152801478594384,5268,0.18698969270680169,3.5244439558618805
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9414371824139243e-17,5544,0.37853154932644484,8.350939851729116
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1472394532618158e-16,5544,0.28389866199483355,5.204983406634606
2025-05-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.401518304374976e-14,5544,0.18926577466322242,3.5259748899146697
2025-05-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38530081833737195,5544,0.28389866199483355,5.204983406634606
2025-05-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3231157581742195,5544,0.18926577466322242,3.5259748899146697
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.517246078740478e-14,5796,0.3815029814440106,8.342277620773926
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.092396001266095e-13,5796,0.286127236083008,5.213111537979356
2025-05-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.7763622741391823e-15,5796,0.1907514907220053,3.53587955895598
2025-05-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38662096918184974,5796,0.286127236083008,5.213111537979356
2025-05-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32392666211114235,5796,0.1907514907220053,3.53587955895598
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.864091042134344e-15,5796,0.38445676395637607,8.445026511483748
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.7352451321422375e-14,5796,0.28834257296728205,5.306085977185626
2025-05-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.3139176741615243e-13,5796,0.19222838197818803,3.592164958435466
2025-05-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38838697805704775,5796,0.28834257296728205,5.306085977185626
2025-05-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32479031008930526,5796,0.19222838197818803,3.592164958435466
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5715007260067624e-15,5796,0.3849728096000624,8.378229660513906
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.445126552027718e-14,5796,0.2887296072000468,5.279889698721151
2025-05-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.6940191297643368e-17,5796,0.1924864048000312,3.57042788211814
2025-05-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3912525945061686,5796,0.2887296072000468,5.279889698721151
2025-05-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32678815244986203,5796,0.1924864048000312,3.57042788211814
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7164595031085335e-17,5772,0.3880670681386122,8.525355556075999
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8561778409403505e-17,5772,0.29105030110395913,5.386787837729881
2025-05-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.073237732463459e-15,5772,0.1940335340693061,3.6372898858181824
2025-05-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.39383609749868526,5772,0.29105030110395913,5.386787837729881
2025-05-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3282738050804289,5772,0.1940335340693061,3.6372898858181824
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6174493067205885e-17,5520,0.38501865432755294,8.344339572138669
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9214752945156322e-17,5520,0.28876399074566467,5.301648425332673
2025-05-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.106573026735667e-16,5520,0.19250932716377647,3.5881583686130853
2025-05-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3952923677350522,5520,0.28876399074566467,5.301648425332673
2025-05-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3290870887747645,5520,0.19250932716377647,3.5881583686130853
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7124101717944823e-13,5544,0.38443089524336677,8.34521226433032
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.224442505581356e-17,5544,0.28832317143252506,5.305408738753901
2025-05-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.469860601221859e-15,5544,0.19221544762168338,3.5903125170503896
2025-05-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3953460122058119,5544,0.28832317143252506,5.305408738753901
2025-05-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3291046881952148,5544,0.19221544762168338,3.5903125170503896
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.648130806867424e-14,5820,0.38199696692450835,8.115688668029364
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.286994907085503e-17,5820,0.28649772519338135,5.169869701853561
2025-05-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.67136602155976e-15,5820,0.19099848346225418,3.51064453591114
2025-05-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3957484544965888,5820,0.28649772519338135,5.169869701853561
2025-05-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.329422391751449,5820,0.19099848346225418,3.51064453591114
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1503022176834678e-14,6072,0.37884431522462203,7.885108465238492
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.227752483013463e-18,6072,0.2841332364184665,5.012445975875083
2025-05-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.33730732655414e-17,6072,0.18942215761231102,3.4202069747415402
2025-05-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3953785033818499,6072,0.2841332364184665,5.012445975875083
2025-05-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3291949730124556,6072,0.18942215761231102,3.4202069747415402
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.308902537210425e-17,6072,0.3770711537453605,7.695019400798495
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.840946582972469e-15,6072,0.2828033653090204,4.787699018160699
2025-05-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.109992193050574e-17,6072,0.18853557687268024,3.2573530229722567
2025-05-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3982206346947787,6072,0.2828033653090204,4.787699018160699
2025-05-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3312897702059508,6072,0.18853557687268024,3.2573530229722567
2025-05-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.0822664518130594e-13,6072,0.37481735324281273,7.754048298120371
2025-05-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.791563418899866e-15,6072,0.28111301493210955,4.686563505457357
2025-05-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.907738450322268e-14,6072,0.18740867662140637,3.11817834422638
2025-05-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3935779674952041,6072,0.28111301493210955,4.686563505457357
2025-05-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3279562018761874,6072,0.18740867662140637,3.11817834422638
2025-05-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1148485562348622e-17,6048,0.37265691423480807,8.108110320672496
2025-05-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1666257968409723e-17,6048,0.2794926856761061,4.886388412254791
2025-05-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.837525040746813e-15,6048,0.18632845711740403,3.204573061419657
2025-05-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38819458002614815,6048,0.2794926856761061,4.886388412254791
2025-05-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3244820464473204,6048,0.18632845711740403,3.204573061419657
2025-05-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.1868999660590533e-13,5772,0.37461844977782366,8.375591604953504
2025-05-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9823315965238915e-17,5772,0.2809638373333677,5.00160182852561
2025-05-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.4349139331557354e-17,5772,0.18730922488891183,3.272793602296531
2025-05-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3869487001002117,5772,0.2809638373333677,5.00160182852561
2025-05-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3237858832280114,5772,0.18730922488891183,3.272793602296531
2025-05-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.424772979981752e-14,5544,0.3735906618494622,8.4278006264806
2025-05-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.948703815957101e-14,5544,0.28019299638709666,5.028046152431257
2025-05-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.282384896575218e-13,5544,0.1867953309247311,3.2937058613053916
2025-05-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38522144619803,5544,0.28019299638709666,5.028046152431257
2025-05-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32267836335879424,5544,0.1867953309247311,3.2937058613053916
2025-05-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2405110797900904e-13,5790,0.37236676463466245,8.448873131464467
2025-05-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.590864967528246e-13,5790,0.27927507347599684,5.052666880059666
2025-05-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.0070293965836216e-17,5790,0.18618338231733123,3.3180424020156343
2025-05-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3842071328555717,5790,0.27927507347599684,5.052666880059666
2025-05-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3219648815228787,5790,0.18618338231733123,3.3180424020156343
2025-05-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7656261426372906e-17,6042,0.37582442564165713,8.634991745704713
2025-05-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1052485510267667e-17,6042,0.28186831923124284,5.157658542485174
2025-05-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.635295539493797e-17,6042,0.18791221282082857,3.3913322503754553
2025-05-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3848483538039683,6042,0.28186831923124284,5.157658542485174
2025-05-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3224214970946432,6042,0.18791221282082857,3.3913322503754553
2025-05-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.430589893922982e-17,6042,0.3758334438107118,8.785428682727604
2025-05-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2813653126332448e-16,6042,0.28187508285803387,5.2604501966966275
2025-05-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.7587419022698032e-14,6042,0.1879167219053559,3.467186728013037
2025-05-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3835720341448111,6042,0.28187508285803387,5.2604501966966275
2025-05-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32143902521928314,6042,0.1879167219053559,3.467186728013037
2025-05-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.4361739093445335e-17,6042,0.3771717152727777,9.027110262058388
2025-05-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2051629393889057e-15,6042,0.28287878645458325,5.360362225291784
2025-05-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.5263167895167136e-13,6042,0.18858585763638885,3.51166711571454
2025-05-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3851478789345452,6042,0.28287878645458325,5.360362225291784
2025-05-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3222123649704696,6042,0.18858585763638885,3.51166711571454
2025-05-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.301303361631572e-13,6018,0.37894941811490235,9.235844323398075
2025-05-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7518232639077431e-15,6018,0.2842120635861768,5.4451540491645725
2025-05-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.0301825009495937e-14,6018,0.18947470905745117,3.5511350086314235
2025-05-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3868247806654968,6018,0.2842120635861768,5.4451540491645725
2025-05-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32345150862084643,6018,0.18947470905745117,3.5511350086314235
2025-06-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.062784444429323e-14,5742,0.376741297748325,9.468670963274679
2025-06-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1487088762808197e-15,5742,0.28255597331124377,5.554421770931866
2025-06-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7332301363844212e-17,5742,0.1883706488741625,3.607426930883396
2025-06-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38573869173804815,5742,0.28255597331124377,5.554421770931866
2025-06-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32217144204598414,5742,0.1883706488741625,3.607426930883396
2025-06-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6552110184451707e-15,5514,0.3752861715623954,9.47177536647785
2025-06-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.501621446586994e-17,5514,0.2814646286717966,5.581227709318525
2025-06-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.4903603169585215e-14,5514,0.1876430857811977,3.6291350061260146
2025-06-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.38539286411435714,5514,0.2814646286717966,5.581227709318525
2025-06-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.32130664044750595,5514,0.1876430857811977,3.6291350061260146
2025-06-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.8877786700999407e-13,5790,0.37258559541063985,9.401097822467186
2025-06-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1526617858262227e-16,5790,0.27943919655797983,5.6078930561248805
2025-06-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7872718290661702e-15,5790,0.18629279770531992,3.6806388528709966
2025-06-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3811914442494082,5790,0.27943919655797983,5.6078930561248805
2025-06-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.31853963399775154,5790,0.18629279770531992,3.6806388528709966
2025-06-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.825688704935654e-13,6042,0.3705804944119048,9.423906671599852
2025-06-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.490642045481088e-16,6042,0.2779353708089286,5.636427863186137
2025-06-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.087008979538445e-14,6042,0.1852902472059524,3.710631910622644
2025-06-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.3787478729129724,6042,0.2779353708089286,5.636427863186137
2025-06-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.3168461927156364,6042,0.1852902472059524,3.710631910622644
