rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2025-04-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3201039587351951,0.16251044480462384,0.13220313516763404,0.20963648274274374,0.17554597854980333
2025-04-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.678217714101419e-14,0.33126705281894436,0.14591764990156203,0.14110537629678482,0.20007064289031715,0.18163927809239178
2025-04-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.118484080709928e-16,0.3293426344167061,0.1485520141154351,0.13966713296244948,0.20170205317288517,0.1807361653325242
2025-04-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.424182573199314e-16,0.32696181298978805,0.15193245207858877,0.1378486995597679,0.20371549051217638,0.17954154485967905
2025-04-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2681516302308432,0.7401734910777885,0.0,0.023062884382414755,0.1432014664416541,0.09356215809814264
2025-04-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2387918119330783,0.6585429000252951,0.006472805774245297,0.0451867357394046,0.17530033995136887,0.11449721850968624
2025-04-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3141799899878021,0.164100813433122,0.13250246504119553,0.21227150726445057,0.1769452242734298
2025-04-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.1134122776879105e-15,0.32622972679768236,0.14720843646983825,0.14118714364818064,0.20247409255395749,0.18290060053034135
2025-04-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.3246249455584204e-13,0.3241450712524021,0.14990746391568552,0.13977766788448473,0.20415338051526968,0.18201641643215793
2025-04-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.595686910996048e-15,0.32157291473462374,0.15336123487477407,0.13799818348778092,0.20622085666442638,0.18084681023839497
2025-04-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.27520116329034283,0.7159624641719042,0.0,0.025145301538914363,0.1591892817238193,0.0997029525653621
2025-04-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.24413627520933573,0.6356583162816252,0.011883749884404106,0.046453156262330354,0.18656902075825582,0.11943575681338463
2025-04-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3096236766567035,0.16461422159242806,0.13302552769617199,0.21371169881384075,0.17902487524085567
2025-04-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.629743603841033e-16,0.32173464141393787,0.1478781922833476,0.14176774871534692,0.20376921010886764,0.18485020747849995
2025-04-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.3389702420512237e-13,0.3196404413866229,0.15055629706279114,0.14034582046299346,0.20547002024610975,0.18398742084148276
2025-04-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.2399112652056548e-15,0.31705621854387817,0.1539802015615859,0.13855286619642013,0.20756596229054639,0.18284475140756934
2025-04-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2821722421631398,0.6999067352503657,1.2385009405751688e-17,0.026674564828426048,0.167620936941894,0.10579776297931434
2025-04-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.24942675973370212,0.6197414667776732,0.01469952587223144,0.047641979237425566,0.19293395531574523,0.1249830727969247
2025-04-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30895996653126534,0.16450361281960355,0.13230611203180812,0.21429172619924414,0.17993858241807892
2025-04-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,6.866559201568814e-14,0.3215029478795188,0.14774658527007484,0.14116273594524983,0.2041084134009142,0.1854793175042423
2025-04-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.383025838621157e-17,0.31934176813638754,0.15042574231745562,0.13972302876792012,0.20584419788068828,0.1846652628975485
2025-04-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.1684401416834502e-14,0.3166716093898154,0.1538525770276514,0.13790718358787785,0.20798676544732367,0.1835818645473316
2025-04-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28246251387580507,0.6978497737035053,0.0,0.02557133172964659,0.16896402676457445,0.10761486780227371
2025-04-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.24955117685105135,0.6178744144274954,0.014347835129181467,0.046635533119098516,0.19439313402660724,0.12674908329761753
2025-04-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30746850196827363,0.16441421024787958,0.13145568378543965,0.21552859604530922,0.18113300795309795
2025-04-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.352119087623658e-17,0.3212924587060089,0.14741684242103253,0.1400489714772448,0.2050707473460739,0.18617098004963972
2025-04-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.844677969992847e-17,0.3189110986985967,0.150140293848324,0.13865221909514727,0.20685458786529434,0.18544180049263773
2025-04-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.696259447130734e-15,0.3159714272135472,0.15362037699817677,0.13689011270121113,0.20905533237360358,0.18446275071346138
2025-04-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2821071498724804,0.6895797553735745,2.1741558462361506e-17,0.024288718786117124,0.1750709516739484,0.11106057416636006
2025-04-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.24914803199054256,0.611684093813794,0.014144810840266718,0.045411753442620065,0.1990263575377148,0.12973298436560454
2025-04-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3065971927758661,0.1648953839566004,0.13242273428206544,0.2158542604291614,0.1802304285563067
2025-04-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.684950540518513e-14,0.32018605105137143,0.14766817799428775,0.14098858991751445,0.20524404902314466,0.18591313201368176
2025-04-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.192484579837848e-13,0.31783361498387525,0.1504338607928103,0.1395965332552781,0.2070602755125391,0.18507571545549728
2025-04-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0823801966852868e-13,0.31493524060329897,0.1539651513577779,0.1378397178451922,0.20929746480373612,0.18396242538999485
2025-04-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28361316141947973,0.685221278946627,1.9894453333638438e-17,0.02624309947632528,0.1768009089061206,0.11173471267092705
2025-04-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2503976159338533,0.6078375063654814,0.01507567116310481,0.04717528249995784,0.20046062983930243,0.12945091013215357
2025-04-16 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-16 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3071014864930046,0.165544529579348,0.13257507720997147,0.2163657472660765,0.17841315945159933
2025-04-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.398313137119532e-17,0.32078610421875237,0.14823844478787931,0.14116051931362217,0.20528822747618625,0.18452670420355985
2025-04-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0955122913948423e-16,0.31841303785935404,0.1510238571298344,0.13976316809254055,0.2071848431838032,0.1836150937344678
2025-04-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.025361355708676e-15,0.31549128314355857,0.1545760676879156,0.1380006881273143,0.20952142457878883,0.18241053646242278
2025-04-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2826378072835592,0.6862685008729595,3.1739592840125926e-17,0.02725640648495214,0.1787745519397928,0.10770054070229548
2025-04-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.24964909966537766,0.6085642241875442,0.01658157760288413,0.04766459469357161,0.2015996447133051,0.12558995880269505
2025-04-17 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-17 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30474820741930325,0.16586652494756496,0.13307558090321944,0.2175241971317684,0.17878548959814397
2025-04-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.6423880888620642e-16,0.31878211094506004,0.1483468640076364,0.1419208656821507,0.20571189464137513,0.18523826472377777
2025-04-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.2167620295747013e-16,0.3163368772880069,0.1511759343434022,0.14047927057742343,0.20773433974519426,0.18427357804597336
2025-04-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.5981439384592576e-16,0.31333288494242306,0.154778259834446,0.1386621165015547,0.21022640510659363,0.18300033361498247
2025-04-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28550703736157346,0.6764161613040718,0.0,0.02997544949511817,0.1825103042424197,0.11109808495839033
2025-04-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2518134721062914,0.5999546840447756,0.017047735764156316,0.04964088068558858,0.20529224900311288,0.1280644505023667
2025-04-18 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-18 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3026606520822578,0.1658463876981509,0.1327435397990446,0.21922086184666967,0.17952855857387698
2025-04-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.658396046544843e-17,0.3168818516364339,0.14825168967933697,0.14190466477173483,0.2071059529624941,0.18585584095000032
2025-04-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0198861711546593e-16,0.31440449063173037,0.1510964833761719,0.14040812565365807,0.20917903250779632,0.1849118678306434
2025-04-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.722358154793112e-16,0.3113610294381907,0.15471677758003843,0.138524061440475,0.21173413113583778,0.1836640004054582
2025-04-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28704633528783097,0.6668802971286992,0.0,0.03006881313778459,0.1905354534168001,0.11251543631671616
2025-04-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2528416588270092,0.5917979860485761,0.017189776603665004,0.04968101919348708,0.21158685009036088,0.12974436806391088
2025-04-19 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-19 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.30182715111813707,0.1655742767863942,0.13188525548876998,0.22029079111038108,0.18042252549631763
2025-04-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.629162413609448e-17,0.31658085442456985,0.14805833857764286,0.14090800710800422,0.2078515821391979,0.18660121775058522
2025-04-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0316547170077149e-16,0.31401705964610493,0.1508904006038039,0.13943608140580233,0.20997327513698438,0.1856831832073045
2025-04-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.574031147475863e-15,0.31086518087133624,0.15449413781683255,0.13758171834078733,0.21259227036696568,0.18446669260407816
2025-04-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2868007738181671,0.6630340900572449,1.3870542855625134e-18,0.02809253107016734,0.19405403132098747,0.11481934755160045
2025-04-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.25250588986303835,0.5886234264261081,0.01687975364196589,0.04804171106324253,0.21469903341701727,0.13175607545166634
2025-04-20 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-20 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3011427737248145,0.16557417596564847,0.1312955661839635,0.22120595422162284,0.1807815299039506
2025-04-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.643477921263516e-13,0.3160709786645413,0.14804013989324907,0.14030509525663268,0.20874986369149187,0.18683392249408512
2025-04-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0755798661895495e-16,0.3134768502982566,0.15087547212857755,0.1388349746168009,0.21087445690589254,0.18593824605047246
2025-04-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0677181709550635e-16,0.3102880923501925,0.1544832238878722,0.1369828320460628,0.2134970287794803,0.18474882293639233
2025-04-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28660852028279155,0.6593407411183435,0.0,0.027167462765223332,0.1980754682984413,0.1154163278179919
2025-04-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.252233609981984,0.5855610930336781,0.016949563243456346,0.04716249140989719,0.21788652466450037,0.1324403276484681
2025-04-21 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-21 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3005165319218097,0.16551112197299023,0.13078921166761898,0.22178678810776292,0.1813963463298182
2025-04-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,7.297625234056355e-14,0.31597034980735617,0.1479810046666326,0.13981432461566587,0.20890788523470327,0.18732643567564208
2025-04-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.371309953985494e-17,0.31328567177591843,0.15082091187699861,0.13834068364260274,0.21110085735302947,0.18645187535145075
2025-04-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.4162332298398333e-15,0.30998627683801827,0.15443112750001212,0.13648478688692098,0.21380999237179332,0.18528781640325534
2025-04-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.2863422274713273,0.6561445049675277,2.0384394083530272e-18,0.02685511404576688,0.19942054258394104,0.11757983840276437
2025-04-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.251916022170545,0.5827885871095521,0.01729507317549999,0.0466424569453127,0.2191932025285188,0.1340806802411165
2025-04-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2995643274685975,0.16614595331250637,0.13147873441558786,0.22230471678110855,0.18050626802219963
2025-04-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.9254629978353874e-14,0.31506217180132573,0.14849925845071754,0.14033549835880219,0.20927558156669254,0.18682748982246217
2025-04-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.587621713739248e-13,0.31236387953726363,0.15136516158071459,0.13888988027005106,0.2114999785080556,0.18588110010391506
2025-04-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.077215080683799e-17,0.3090513274223181,0.15500434364083415,0.13706809470877843,0.21424474305591334,0.18463149117215596
2025-04-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.28761101084793284,0.6519937248952214,0.0,0.027720080873203806,0.20289956147680588,0.11738663275476897
2025-04-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.25298735968766695,0.5786627295583702,0.01922610119452098,0.04750182769483255,0.22142524175256784,0.13318409979970836
2025-04-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2856503371602071,0.16831083590947013,0.1350037391834633,0.22743204876005896,0.18360303898680058
2025-04-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.999012470914485e-13,0.3021972167734408,0.15026989760024312,0.1443478853593239,0.2129874396740038,0.1901975605929883
2025-04-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.8411041548708593e-16,0.29930007571719314,0.15322579881333728,0.14281170093506565,0.2154562292909521,0.18920619524345178
2025-04-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9384335272812974e-15,0.2957552538568019,0.15696360412727584,0.14088196218552201,0.21850135452124744,0.1878978253091529
2025-04-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.30757437648346975,0.5979891600585362,0.0,0.03756199087870187,0.23344346501819302,0.13100538404456885
2025-04-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.26816531656985154,0.5282462644578538,0.02751326284790913,0.05536417723851466,0.24422432098097283,0.14465197447474967
2025-04-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.278653911583017,0.16944097347377535,0.1367074015223626,0.23067430584237464,0.1845234075784704
2025-04-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.66755060296494e-16,0.2953819189819251,0.15165733881729146,0.14621624766017588,0.2156431100861295,0.19110138445447808
2025-04-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.100844713894914e-15,0.2924548739198291,0.154582091867581,0.1446488980374365,0.21820681778701603,0.19010731838813738
2025-04-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.611055938836636e-17,0.28887335883747073,0.15827355047472977,0.14268199096298373,0.22137292858658394,0.18879817113823177
2025-04-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3178621825012199,0.5707916680526979,2.9398777973937795e-17,0.04138345139491914,0.2532568787887093,0.13456800176367373
2025-04-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2757908316738197,0.5024080980426958,0.032914413450021766,0.05848739542547025,0.2583559757177132,0.14783411736409896
2025-04-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2754429256484632,0.17023198247582316,0.13739021091084144,0.23235515628452175,0.18457972468035058
2025-04-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.0529611206157253e-17,0.2925216085418728,0.1525114428023363,0.14671271672902503,0.21700465648112918,0.19124957544563667
2025-04-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.842821115433765e-16,0.2895351714591416,0.15543356092540297,0.1451754064965184,0.21962173070269161,0.1902341304162454
2025-04-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.6075321905313386e-13,0.2858813417284996,0.15911682089611656,0.14324590017573682,0.22285440878602855,0.18890152841361849
2025-04-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.32176048611119673,0.5575747674053652,0.0,0.04246763146356839,0.26411679027766144,0.13584081085340502
2025-04-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2786269113727753,0.48985430948348363,0.03658788775803667,0.05933605585986662,0.265603549301369,0.14861819759724418
2025-04-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.27271361780561026,0.17052714981717618,0.13852937437128243,0.2327551900281765,0.18547466797775453
2025-04-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.934112918818064e-16,0.28966598466386534,0.15286995083790106,0.14779104263501125,0.2176344107502232,0.192038611112999
2025-04-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.1775660908719315e-16,0.2867038390055565,0.15578018845470298,0.146264035079152,0.2202123025294786,0.19103963493110976
2025-04-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.3370135072100795e-16,0.28307856079664173,0.1594494357271055,0.14434722220793886,0.22339649675333476,0.18972828451497928
2025-04-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.32683720448998443,0.5476350968991186,6.316301794872158e-18,0.044299567196582464,0.26915769848051707,0.13890763742378195
2025-04-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28248198228890653,0.48045238589790557,0.03820860552011313,0.06110290212612204,0.26891934439879445,0.1513167620570649
2025-04-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.27166506647804306,0.17028524056679592,0.1381913679296623,0.23365621659035488,0.1862021084351439
2025-04-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.5227245767139744e-13,0.28896664236858377,0.15267993770971805,0.14747871091579592,0.21827290737572663,0.19260180163017562
2025-04-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.131050259844049e-15,0.28594768991246144,0.15558190158683285,0.14594757058716698,0.22089100508377635,0.19163183282976246
2025-04-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.501569287800321e-14,0.2822512971920723,0.159240353263923,0.1440255981549039,0.2241275043118173,0.1903552470772834
2025-04-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3273946261168904,0.5429395297304446,0.0,0.043387503741385634,0.27317411142210224,0.1404988551060675
2025-04-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2828140737609159,0.47668882794787587,0.03776344638946849,0.060425490691141656,0.27221166897344645,0.1529105659980676
2025-04-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.27008167504039415,0.17023658954890103,0.13768129852051444,0.23515810885806193,0.18684232803212847
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.3213105264076266e-13,0.28771193711275755,0.15268017064051112,0.14688975617103628,0.21961554143689488,0.19310259463880017
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.824963577402736e-17,0.28463875964653523,0.15557443065714116,0.1453729375618055,0.22225717747732135,0.1921566946571968
2025-04-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.512401838747884e-16,0.2808748463626726,0.15922273161620096,0.1434679465516055,0.2255249432942692,0.19090953217525167
2025-04-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3278560960701107,0.5352842793826613,0.0,0.04167439289917416,0.28097777440670585,0.14206355331145878
2025-04-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28303489287253886,0.4704031707956996,0.037878326681199025,0.059165022487229275,0.27814907388018806,0.15440440615568385
2025-04-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2689171210048286,0.17094776624085184,0.13830520067118013,0.2347940643043168,0.1870358477788226
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.1365553662743395e-14,0.28644470027205476,0.15337230485412756,0.14756457590174066,0.21923377675403524,0.1933846422180418
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.3351265970585323e-14,0.2833893957855113,0.15627142331068475,0.14603911012639145,0.2218786341074598,0.19242143666995276
2025-04-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,8.31585659946068e-14,0.27964754543980264,0.1599247985067308,0.1441233220396002,0.2251502461185277,0.19115408789533855
2025-04-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.33072740231776443,0.5319999888771303,0.0,0.04328742435017176,0.2807951997934691,0.1439173869792288
2025-04-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.2851962585139188,0.4664633468612513,0.040204928690481805,0.06036686438623341,0.2773962628753422,0.15556859718669133
2025-04-30 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-04-30 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.268857128406268,0.17099074413012244,0.13894481469659142,0.2341861568919268,0.18702115587509127
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.342711371400089e-13,0.28641334748070085,0.15350477043405608,0.14817255056449008,0.21862163639384527,0.19328769512690777
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.5097391860914717e-17,0.28335243562635803,0.1563940092003551,0.14665091983310968,0.22126834777647122,0.1923342875637059
2025-04-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.063412202538817e-16,0.2796043287650637,0.16003202464834332,0.1447404473283517,0.2245418492931523,0.19108134996508894
2025-04-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.3316682227558205,0.5326270326844083,0.0,0.0448466075103377,0.27849906719263023,0.14402729261262387
2025-04-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28595548830449957,0.46647940645560265,0.041144523401851076,0.0615761317094924,0.2752550024165923,0.15554493601646152
2025-05-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.2659906783175936,0.1708945740667025,0.13792499374065526,0.23721091112573836,0.18797884274931023
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.78306664670954e-15,0.28412621168963165,0.15324269767877388,0.14739226476527267,0.2208966684568078,0.19434215740951388
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.77480822209844e-15,0.2809507746208327,0.15617355974481742,0.14582447491541972,0.22367806318726735,0.19337312753166266
2025-05-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9866558206527167e-15,0.27707089981406435,0.15985561877607163,0.14386015057014342,0.22711412744417703,0.19209920339554357
2025-05-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.33026252834964354,0.5166663242284644,2.9755595948111614e-18,0.043825133908995145,0.2923373032816328,0.1471712385809078
2025-05-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28463312042493816,0.45376842918404053,0.0413201938507642,0.06048582340843074,0.28611218198969596,0.15831337156706857
2025-05-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.26438785645946133,0.16997352836882448,0.13807918417402287,0.2383433332048419,0.18921609779284945
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.8733020058378907e-13,0.2828389046219979,0.1526123819763688,0.14745350615437755,0.22159667774378153,0.1954985295034743
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.9158711952186483e-13,0.27961381684077613,0.1554978569992906,0.14590484211092297,0.22444278831337777,0.19454069573563262
2025-05-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0116893412684446e-13,0.275670842671916,0.15912047359324188,0.143962034107222,0.2279646159325701,0.1932820336950501
2025-05-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.33113168568842366,0.5094371296586502,0.0,0.0427034586767899,0.29725503639626966,0.15060437526829024
2025-05-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.28527930455833594,0.4482179595161055,0.03974076507102365,0.06018051852116162,0.2903492225300072,0.161511534361702
2025-05-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2025-05-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.25947512732365785,0.17306097694944295,0.13827437026808637,0.240979734814839,0.18820979064397383
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.0553817745666557e-16,0.2764463610388022,0.15603162643594345,0.14703174460627244,0.2251681157605723,0.19532215215840962
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.1530976791540462e-15,0.2734499136419207,0.15888259121214734,0.1455795295922138,0.22788492873483482,0.1942030368188832
2025-05-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.336930810179523e-14,0.2698020299692392,0.16245058119116476,0.14375975292218882,0.23123002815488872,0.19275760776251838
